traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1476,36.97618368034667,35.55564226825722,7.379999835044146,0.038417740034228716
0,1477,37.73721888565329,35.0058893973637,7.384999834932387,0.07237760409864144
0,1478,38.65985704449339,34.60557517202354,7.389999834820628,0.10487058624670553
0,1479,38.86997407759611,34.64289581303867,7.3949998347088695,0.10874919175708549
0,1480,38.24499049526334,35.50533607040023,7.399999834597111,0.07163433404964271
0,1481,37.22355315415324,36.19342334931459,7.404999834485352,0.027674139558160556
0,1482,36.37083280678239,36.569658719870716,7.409999834373593,0.00543690917684973
0,1483,36.07749325717136,36.39728290171225,7.414999834261835,0.008786085637338773
0,1484,36.40008559305663,35.6032168233776,7.419999834150076,0.021891947689019545
0,1485,36.92402590054763,34.22750380213544,7.424999834038317,0.07302892988091536
0,1486,37.252126135891125,32.545210787754684,7.4299998339265585,0.1263529316680127
0,1487,37.386418775840596,31.252536543212788,7.4349998338148,0.16406712473331553
0,1488,37.32352126164871,31.48365459080761,7.439999833703041,0.1564661230622357
0,1489,37.061828221458896,33.07245182896986,7.444999833591282,0.10764111172959287
0,1490,36.803302518183514,35.113816536251306,7.449999833479524,0.045905825464915236
0,1491,36.38327351332926,36.25070942762905,7.454999833367765,0.0036435447638224253
0,1492,35.917040013346856,35.91352164280641,7.459999833256006,9.795825433110178e-05
0,1493,35.58775127375465,34.61873020595059,7.4649998331442475,0.02722906149225263
0,1494,35.6067335608911,33.6246123211815,7.469999833032489,0.0556670337738218
0,1495,36.2192738396337,33.60291748820521,7.47499983292073,0.07223657666392776
0,1496,37.435240031610626,34.82280116732134,7.479999832808971,0.06978555131697628
0,1497,38.77147536982454,36.71577395305812,7.484999832697213,0.05302097475419667
0,1498,39.567242507301934,38.73680557379001,7.489999832585454,0.02098799109790563
0,1499,39.314457796934455,39.92840753935594,7.494999832473695,0.01537626417523251
0,1500,38.14752739078906,39.80143578686053,7.499999832361937,0.041553988276409604
0,1501,36.437329403221625,39.06806677907856,7.504999832250178,0.06733728061675504
0,1502,34.784704436370056,38.849492940171906,7.509999832138419,0.10462912630704373
0,1503,33.999183903531666,39.523882390532734,7.51499983202666,0.13978127028139356
0,1504,34.02944782736028,40.41928066596215,7.519999831914902,0.15808873224166184
0,1505,34.88710406698761,41.106314030599385,7.524999831803143,0.1512957342510014
0,1506,36.1983618302172,40.84913268861209,7.529999831691384,0.11385237708342891
0,1507,36.910199619068656,39.21946712845726,7.534999831579626,0.058880644701901685
0,1508,36.28193506941867,36.8099252283594,7.539999831467867,0.014343690069056324
0,1509,34.63703774697652,34.89987811427581,7.544999831356108,0.007531268918437149
0,1510,32.79204813582019,34.782469028903144,7.5499998312443495,0.05722483045780844
0,1511,31.558834485916858,36.223699389646725,7.554999831132591,0.12877936219466185
0,1512,31.24736911988744,38.06616836652302,7.559999831020832,0.17913017094287637
0,1513,31.66473292934082,39.40718013257104,7.564999830909073,0.1964730076393082
0,1514,32.34485506534107,39.6458444000439,7.569999830797315,0.18415522345879817
0,1515,32.99680133120711,38.6842638846194,7.574999830685556,0.14702263872400026
0,1516,33.784564541057264,37.24297116764119,7.579999830573797,0.09286065311536645
0,1517,35.103310131523486,35.71459061430264,7.5849998304620385,0.017115707397590916
0,1518,37.01674193901171,35.24895646683953,7.58999983035028,0.04775637669800217
0,1519,38.475625939023544,35.93907619914217,7.594999830238521,0.06592614617631733
0,1520,39.30773773702921,37.11243327389961,7.599999830126762,0.05584916837026581
0,1521,39.23333264821643,38.26948785735153,7.604999830015004,0.024566987451898788
0,1522,38.48605056460817,39.29286749739347,7.609999829903245,0.02053341952808162
0,1523,38.07477551517431,39.48854034900224,7.614999829791486,0.03580190154746135
0,1524,38.785026557863425,39.325789372475896,7.6199998296797276,0.013750844502842974
0,1525,40.767864456363476,38.82359745511417,7.624999829567969,0.047691166245177864
0,1526,43.14590539942294,38.219161854591974,7.62999982945621,0.11418797448382799
0,1527,44.92773586097899,38.091428104247875,7.634999829344451,0.15216230298995867
0,1528,44.946773338980506,38.60263513501914,7.639999829232693,0.1411478006689159
0,1529,43.896876379060835,38.783363611244546,7.644999829120934,0.11648921722037324
0,1530,42.61895080607692,39.093924807990035,7.649999829009175,0.0827102951014988
0,1531,41.62895234611545,38.96419433410869,7.654999828897417,0.06401213246615407
0,1532,41.553536931220165,38.42946401721266,7.659999828785658,0.07518187727746264
0,1533,42.012725689688956,37.950213853098326,7.664999828673899,0.09669717377055778
0,1534,42.78993535627758,38.10057341076212,7.6699998285621405,0.10959030216967838
0,1535,43.04352864360425,38.29011630729018,7.674999828450382,0.11043268259142529
0,1536,42.30174965306576,38.7483848462174,7.679999828338623,0.08400042163718963
0,1537,40.563018123418956,39.19550340785967,7.684999828226864,0.033713337390191805
0,1538,38.44779495201254,39.13006872536106,7.689999828115106,0.017436048429588447
0,1539,36.527836609597685,38.89978296045568,7.694999828003347,0.06097582480779504
0,1540,35.54280351134973,38.36128670324566,7.699999827891588,0.07347207130196348
0,1541,35.46533034026186,37.83619567563754,7.7049998277798295,0.06266130336412935
0,1542,35.98387413846167,37.22601341506487,7.709999827668071,0.03336750735980017
0,1543,36.18977548641745,36.86026212943865,7.714999827556312,0.018189958624458925
0,1544,36.169969162542024,36.8170489769513,7.719999827444553,0.017575548078673214
0,1545,35.9148980539409,37.02177295219875,7.724999827332795,0.029897944101353786
0,1546,35.47533252598376,37.72850664231735,7.729999827221036,0.05972073418369457
0,1547,35.619672219839444,38.81476267085414,7.734999827109277,0.0823163722037614
0,1548,36.052070831496245,39.5639467243809,7.7399998269975185,0.08876454913231631
0,1549,36.483374706494324,39.74569073704593,7.74499982688576,0.08207974172935656
0,1550,36.83193034826558,39.41234507643542,7.749999826774001,0.06547224538822653
0,1551,37.07877294735663,38.59354183466449,7.754999826662242,0.03924928408481294
0,1552,37.42398766981704,37.55234138639599,7.759999826550484,0.003417995039463721
0,1553,38.03020613851006,36.886079461050635,7.764999826438725,0.030084682509802715
0,1554,38.9637002179838,36.92867386260222,7.769999826326966,0.05222877560387117
0,1555,39.82058825725896,37.726702543793756,7.774999826215208,0.05258299299693312
0,1556,40.129946704377836,38.68841745568637,7.779999826103449,0.035921534092997136
0,1557,39.96071954187578,39.27181760887657,7.78499982599169,0.01723947768951704
0,1558,39.28297344927429,39.23498136858009,7.7899998258799314,0.0012217018336499442
0,1559,38.90905720450467,38.86303575532153,7.794999825768173,0.0011827952792906134
0,1560,39.296308073314265,38.628174763216045,7.799999825656414,0.017002444831501685
0,1561,40.107760270726146,38.400952281986825,7.804999825544655,0.0425555547659211
0,1562,40.63108573777074,38.37923601396988,7.809999825432897,0.05542184470122429
0,1563,40.103575994436554,38.59939185749118,7.814999825321138,0.03750748155610979
0,1564,38.44620272479742,38.84373574432744,7.819999825209379,0.01023416033273962
0,1565,36.22067989750434,39.129435043816436,7.8249998250976205,0.07433675295988619
0,1566,34.22823777010619,39.279220629383346,7.829999824985862,0.12859172810314623
0,1567,33.69678339301297,39.45155536027677,7.834999824874103,0.1458693304918011
0,1568,34.47439523445164,39.98545330134741,7.839999824762344,0.1378265747136112
0,1569,36.127283324614034,40.75014130520258,7.844999824650586,0.11344397424208065
0,1570,37.54510119210022,41.67372859579869,7.849999824538827,0.09907026663591359
0,1571,37.60843914696839,42.03243839390483,7.854999824427068,0.10525202476899306
0,1572,35.955174280312654,41.41942065735463,7.8599998243153095,0.13192474183174546
0,1573,33.93361946896506,40.086116426914664,7.864999824203551,0.15348199093236892
0,1574,32.65727445217404,38.710906830055336,7.869999824091792,0.15638053648439007
0,1575,32.9235045867011,38.042718358295424,7.874999823980033,0.13456487844481418
0,1576,34.85174109237362,38.47948917438341,7.879999823868275,0.0942774490994245
0,1577,37.36550695493985,39.50134004031259,7.884999823756516,0.05406988935547606
0,1578,38.89881974602344,40.72242213034234,7.889999823644757,0.044781284828343426
0,1579,38.96149121699558,41.55847533970186,7.894999823532999,0.06248987965699767
0,1580,37.954060715538155,42.19374709374429,7.89999982342124,0.1004813904957666
0,1581,36.526645644272186,41.89704591891547,7.904999823309481,0.1281808814167177
0,1582,35.754990088678525,41.076936587847506,7.909999823197722,0.12956045268340344
0,1583,36.083050841959746,40.00803896558796,7.914999823085964,0.09810498652543814
0,1584,37.267826000695216,39.385900745043,7.919999822974205,0.05377748646803163
0,1585,38.75485675743649,39.5057960328132,7.924999822862446,0.019008331707909002
0,1586,39.833595940633295,39.37813353773906,7.929999822750688,0.011434127201898635
0,1587,40.35452639245355,38.97300790397997,7.934999822638929,0.03423453604778101
0,1588,40.15874178754204,38.556864879444404,7.93999982252717,0.03988862291981886
0,1589,39.58930309416079,38.05043794583972,7.9449998224154115,0.038870730931054115
0,1590,38.91687053547319,38.26609480438515,7.949999822303653,0.01672220099236524
0,1591,38.42434952842533,38.88594663976523,7.954999822191894,0.01187053810509177
0,1592,38.34341560558312,39.61908355735112,7.959999822080135,0.03219832053715705
0,1593,38.86154185150341,39.97527567148965,7.964999821968377,0.02786056634452559
0,1594,40.37640340582825,39.235570440541935,7.969999821856618,0.02825494271541872
0,1595,42.516093070751516,37.83676259516261,7.974999821744859,0.1100602180873482
0,1596,44.638475408714626,36.38669132625239,7.9799998216331005,0.18485810742656475
0,1597,45.8823798512261,35.49064356134456,7.984999821521342,0.22648642732955016
0,1598,45.94984785854164,35.87466568781429,7.989999821409583,0.21926475582126362
0,1599,44.65594848577994,37.347891803981234,7.994999821297824,0.16365247922403556
0,1600,42.42635654595883,39.38351364695606,7.999999821186066,0.07172058000565232
0,1601,40.4042339902786,41.07350658210154,8.004999821074307,0.01629450824913462
0,1602,39.30584593422183,41.642477870634366,8.009999820962548,0.0561117410849438
0,1603,39.81589185458416,40.919602620184136,8.01499982085079,0.02697266578672877
0,1604,41.3965676148226,39.7779848642738,8.01999982073903,0.03909944335503913
0,1605,42.85660105346607,38.88469001874545,8.024999820627272,0.09267909580056133
0,1606,43.14362861657297,39.13594152568293,8.029999820515513,0.09289174831600848
0,1607,41.835703575333234,40.00843952486743,8.034999820403755,0.04367714402544866
0,1608,39.33647765659629,41.16777082077901,8.039999820291996,0.044483661069605406
0,1609,36.60427286292707,42.114868255785005,8.044999820180237,0.1308467916696139
0,1610,35.10429600905964,42.379022698193076,8.049999820068479,0.17165867039788088
0,1611,35.47722511431915,41.948668721023054,8.05499981995672,0.15427053596722773
0,1612,37.41960228065447,41.262614145048005,8.059999819844961,0.09313544340366854
0,1613,39.07044864145916,40.91949706644539,8.064999819733202,0.045187467040069686
0,1614,39.84144925294022,40.88424350515345,8.069999819621444,0.025506018035573605
0,1615,39.19765066212163,40.94404453543852,8.074999819509685,0.042653184196429945
0,1616,37.09683887696912,40.3268059346091,8.079999819397926,0.08009479012241746
0,1617,34.960473250278284,39.52621101273206,8.084999819286168,0.11551164772619053
0,1618,33.6870050336835,39.18685358673299,8.089999819174409,0.1403493276355187
0,1619,33.68291753757559,39.43508212713248,8.09499981906265,0.145864146320599
0,1620,34.98696504031508,40.83495540346315,8.099999818950891,0.143210401612245
0,1621,36.679099003500795,42.21346608983932,8.104999818839133,0.1311043038863524
0,1622,38.10757506616097,42.855904779894146,8.109999818727374,0.11079756075902188
0,1623,38.406749127599944,42.285773551208656,8.114999818615615,0.09173355712438747
0,1624,37.77720183329125,40.963784236854366,8.119999818503857,0.07779023503146482
0,1625,36.82186824760332,39.774102963989435,8.124999818392098,0.0742250483702675
0,1626,36.20842658219885,39.23195333068284,8.12999981828034,0.07706796352959899
0,1627,36.25045099223921,39.65194319309233,8.13499981816858,0.08578374543433942
0,1628,36.77216460831164,40.441933311252704,8.139999818056822,0.09074167336901211
0,1629,37.05733809887258,41.0819919644752,8.144999817945063,0.09796637585350922
0,1630,37.18089032111243,40.81670715692809,8.149999817833304,0.0890766818067177
0,1631,37.07256676551466,39.69386639747818,8.154999817721546,0.06603790131490087
0,1632,36.89158262271312,38.390577928168305,8.159999817609787,0.039045916637668654
0,1633,36.57131429556235,37.49781605752753,8.164999817498028,0.024708152617309184
0,1634,36.65010343536623,37.70768030080554,8.16999981738627,0.028046723028377747
0,1635,36.5477423775128,39.08337452138957,8.17499981727451,0.06487751313513301
0,1636,36.382149494705345,40.76731694074779,8.179999817162752,0.1075657603961515
0,1637,36.235444292728495,41.70453396061469,8.184999817050993,0.1311389709581971
0,1638,36.03924964414572,41.0989605437178,8.189999816939235,0.12311043473204059
0,1639,35.67406940422447,39.035738190780464,8.194999816827476,0.08611772038551997
0,1640,35.08943088235982,36.33748241422369,8.199999816715717,0.034346120010101296
0,1641,34.90886823241545,34.38483566194126,8.204999816603959,0.015011445429433539
0,1642,34.73657384283962,34.31708805721313,8.2099998164922,0.012076199210791248
0,1643,34.667726762058834,36.25246422797171,8.214999816380441,0.04371392399554787
0,1644,34.82782953631183,39.098221258089644,8.219999816268682,0.10922214833224016
0,1645,35.20780422292527,41.2138939643754,8.224999816156924,0.14572973246938753
0,1646,35.87244325170461,41.28144594737623,8.229999816045165,0.13102745244356936
0,1647,36.315860294815735,39.603446977658756,8.234999815933406,0.08301263990221927
0,1648,36.12018796600874,37.19253728451953,8.239999815821648,0.028832378665306257
0,1649,35.172570219868426,35.78952986838813,8.244999815709889,0.017238551352546438
0,1650,34.05078456648947,36.33553104149348,8.24999981559813,0.06287912711100711
0,1651,33.50066316649298,38.20996982577169,8.254999815486372,0.12324811248875674
0,1652,33.32730330499005,40.430273526445745,8.259999815374613,0.17568444637926048
0,1653,33.848176791483894,41.69492593198017,8.264999815262854,0.18819434175988764
0,1654,35.071374791704535,41.64091183476223,8.269999815151095,0.15776640696838395
0,1655,36.40119685380332,40.34499152017283,8.274999815039337,0.09775177829440322
0,1656,37.302315678021635,38.486507096123745,8.279999814927578,0.030769002111427725
0,1657,37.03018409062675,37.29358059048041,8.28499981481582,0.007062783880850997
0,1658,35.34979066611307,37.376541907548244,8.28999981470406,0.05422522090054206
0,1659,32.68927198413509,38.74405902172766,8.294999814592302,0.1562765283368231
0,1660,30.22534278672028,40.57145718210401,8.299999814480543,0.2550096820270824
0,1661,28.777419210274793,42.31061996045708,8.304999814368784,0.3198535205305484
0,1662,29.191170974069717,42.80541551973888,8.309999814257026,0.31804958275410783
0,1663,31.051336662583484,42.06679507429986,8.314999814145267,0.2618563737090141
0,1664,33.38710666218191,40.42650800892531,8.319999814033508,0.1741283552165637
0,1665,34.61610421317575,38.45134512289597,8.32499981392175,0.09974269814130673
0,1666,34.35238816930776,37.27807576343161,8.32999981380999,0.07848279542888424
0,1667,32.80409312746512,36.89165767879566,8.334999813698232,0.11079915646295178
0,1668,30.60983392478062,37.39470904411056,8.339999813586473,0.18143944137462192
0,1669,28.99642710014651,37.94748233089701,8.344999813474715,0.23588008165333574
0,1670,28.430987830415294,38.009904640069685,8.349999813362956,0.2520110718603694
0,1671,28.912148893666416,37.51099173344618,8.354999813251197,0.22923528391046835
0,1672,30.394183287540905,36.90965716341058,8.359999813139439,0.17652490910505172
0,1673,31.77005300139681,36.6410302130006,8.36499981302768,0.13293777995018044
0,1674,32.70867124036018,36.55884916069003,8.369999812915921,0.10531452736400027
0,1675,33.02426565246546,36.28553756464232,8.374999812804163,0.08987801011262231
0,1676,32.96839968197153,35.99750744243543,8.379999812692404,0.08414770842975229
0,1677,32.25276822965141,35.12158731591728,8.384999812580645,0.08168250086366995
0,1678,31.436223442812594,34.62451913058156,8.389999812468886,0.09208202071326256
0,1679,30.410714139857706,34.67140710659104,8.394999812357128,0.122887800706634
0,1680,29.850804011395535,35.41863600996634,8.399999812245369,0.15720063293809766
0,1681,29.702590030301966,36.51119824028769,8.40499981213361,0.1864799989629723
0,1682,29.885680218233706,37.809105362400075,8.409999812021852,0.20956394149558372
0,1683,30.2588504886034,38.18275247487833,8.414999811910093,0.20752568824073958
0,1684,30.583334890783213,37.420656368289016,8.419999811798334,0.18271516699797605
0,1685,30.86547332344265,35.783448796575485,8.424999811686575,0.13743715708038434
0,1686,30.904574504915416,34.16441866545597,8.429999811574817,0.09541635092525716
0,1687,31.085277270172963,33.74211823200433,8.434999811463058,0.07873960204760823
0,1688,31.179591114747584,34.46551985773602,8.4399998113513,0.09533959611089071
0,1689,31.072477614819398,35.96045815855147,8.44499981123954,0.13592653692510584
0,1690,30.62051515421649,37.62722223012029,8.449999811127782,0.1862137745128309
0,1691,30.22203731540316,38.87115047249309,8.454999811016023,0.2225072592901622
0,1692,29.915409578246077,38.81752843581922,8.459999810904264,0.22933244892940255
0,1693,30.214533759648763,38.00319613586816,8.464999810792506,0.20494756147281792
0,1694,31.05363932576244,36.97532599392458,8.469999810680747,0.160152385651316
0,1695,32.42592160379041,35.95882804099499,8.474999810568988,0.09824865352054517
0,1696,33.83267731722878,35.57203773111227,8.47999981045723,0.04889684496095643
0,1697,34.695957514660506,35.531883939681215,8.484999810345471,0.023526093534465393
0,1698,34.964937129767314,36.033032517232634,8.489999810233712,0.02964211760291083
0,1699,34.262144615889355,36.2822044467071,8.494999810121953,0.05567632567047838
0,1700,32.99400942389068,36.47117954913448,8.499999810010195,0.09534021570537114
0,1701,31.936729804581528,36.26914881903492,8.504999809898436,0.11945190762733401
0,1702,31.7290863752724,35.59716898445705,8.509999809786677,0.10866264704571278
0,1703,32.57380326182931,34.57200947076356,8.514999809674919,0.057798381972099945
0,1704,34.202277521965975,33.66924430088011,8.51999980956316,0.015584728845718883
0,1705,35.55534086400101,33.20031101032123,8.524999809451401,0.0662356145786299
0,1706,35.87072056777675,33.5591410180683,8.529999809339643,0.06444196027065531
0,1707,35.11038468628675,34.850908710868076,8.534999809227884,0.007390291440470001
0,1708,34.43958719221695,36.714721039921876,8.539999809116125,0.061967891441448084
0,1709,34.366255561559214,38.24938238558936,8.544999809004366,0.10152129477241258
0,1710,34.64605791931078,38.84217185702355,8.549999808892608,0.1080298484121459
0,1711,35.952920338736035,38.23688024317501,8.554999808780849,0.05973185808867454
0,1712,37.0642356807788,36.87546373347368,8.55999980866909,0.005093102389347695
0,1713,37.716259231472435,35.58364264001931,8.564999808557332,0.05654369322166378
0,1714,37.62094815315067,35.37126193694734,8.569999808445573,0.05979876442893222
0,1715,36.740787613108445,36.719248450354584,8.574999808333814,0.0005862466254309699
0,1716,35.51413306006727,38.48495019536192,8.579999808222055,0.07719425698133496
0,1717,34.86002467868353,39.645561849177824,8.584999808110297,0.12070801742449104
0,1718,35.27989703380905,39.68793777220913,8.589999807998538,0.111067517886675
0,1719,36.12538285839559,38.37564937332271,8.59499980788678,0.05863787458125514
0,1720,36.77344416111784,36.046262122208844,8.59999980777502,0.019774651395799193
0,1721,36.817254802280466,33.92960723468115,8.604999807663262,0.07843190870983828
0,1722,36.012286057678565,33.04104037471796,8.609999807551503,0.08250644455622044
0,1723,34.58792509698539,33.90874586943804,8.614999807439744,0.019636310233785603
0,1724,33.27993250095209,35.67265197280167,8.619999807327986,0.06707433676851063
0,1725,32.670497240226496,36.61218883906909,8.624999807216227,0.10766063772282285
0,1726,32.95255874563397,36.337151913774576,8.629999807104468,0.0931441510928539
0,1727,33.674156585232346,34.93357752003209,8.63499980699271,0.03605187399079146
0,1728,33.91769192913259,33.371523568459125,8.639999806880951,0.01610275728120366
0,1729,33.60700421359041,32.262081428268615,8.644999806769192,0.04001912151330394
0,1730,32.80756480624907,31.974176276098024,8.649999806657434,0.02540232824571921
0,1731,32.21891766130868,32.93626756070386,8.654999806545675,0.021779939031435623
0,1732,31.988589383869755,34.590271754610214,8.659999806433916,0.07521427958696812
0,1733,32.276560230989894,35.652380995592154,8.664999806322157,0.09468710561069192
0,1734,33.05414541906775,35.872723570780146,8.669999806210399,0.0785716240962603
0,1735,33.72489726138085,34.80262049523411,8.67499980609864,0.030966726600396073
0,1736,34.05171355542187,33.53133169546063,8.679999805986881,0.015282104940600937
0,1737,33.87943004781984,32.881370118152034,8.684999805875123,0.029459171192049893
0,1738,33.20982657080282,33.437211274558585,8.689999805763364,0.0068003489252938315
0,1739,32.506952025053685,34.5414752928984,8.694999805651605,0.05890087932240122
0,1740,32.095959933325226,35.936878025583084,8.699999805539846,0.10687957060497992
0,1741,32.39957015710585,37.01968773204843,8.704999805428088,0.12480163550766221
0,1742,33.32734979753228,37.130190787924185,8.709999805316329,0.10241910719264877
0,1743,34.52252243905874,36.39735243606919,8.71499980520457,0.051510065197833584
0,1744,35.33922285907363,35.23921416189104,8.719999805092812,0.0028299631143957073
0,1745,35.162409510054246,34.18676294089143,8.724999804981053,0.02774686327692775
0,1746,34.33740659226827,33.50649238907291,8.729999804869294,0.02419851368106696
0,1747,33.033655520242746,33.12712141199194,8.734999804757535,0.002821431134531443
0,1748,31.709825523464392,33.17739037067866,8.739999804645777,0.044233884305477596
0,1749,30.718420539194806,33.325459428612284,8.744999804534018,0.0782296458658616
0,1750,29.9689826509147,33.49780990703287,8.74999980442226,0.10534501407440637
0,1751,30.064871803356116,33.34458728729715,8.7549998043105,0.09835825693936437
0,1752,30.634534861416647,33.448970597850646,8.759999804198742,0.0841411764287553
0,1753,31.4019138211878,33.45677223663991,8.764999804086983,0.06141831019794984
0,1754,32.42381561554645,33.86531016493826,8.769999803975224,0.04256552036202009
0,1755,33.28851462790184,33.40263904112391,8.774999803863466,0.0034166286406761715
0,1756,33.70883738347075,32.158803613618325,8.779999803751707,0.04598300891304222
0,1757,33.68599639089011,30.88111132222026,8.784999803639948,0.08326561091208783
0,1758,33.325428588334134,30.351973361083893,8.78999980352819,0.08922481580000223
0,1759,32.8671334727667,30.803021197276585,8.794999803416431,0.06280171275661796
0,1760,33.12041700460282,32.1176392466406,8.799999803304672,0.030276725012938776
0,1761,34.203446534526165,33.87418120748701,8.804999803192914,0.009626671005414046
0,1762,35.57319200445151,34.85246093581379,8.809999803081155,0.02026051158264166
0,1763,36.98111222571373,34.81061218110053,8.814999802969396,0.05869212454632464
0,1764,37.91885105118999,33.66641934630219,8.819999802857637,0.11214558424112235
0,1765,37.54671867888676,32.20081847429476,8.824999802745879,0.14237995736224215
0,1766,35.98124526546896,31.608513477393686,8.82999980263412,0.12152808375066891
0,1767,34.11955697697086,32.19930877065958,8.834999802522361,0.056279986507660834
0,1768,33.41302486603094,33.70021645314382,8.839999802410603,0.008521950816315535
0,1769,33.9155771022422,35.35272455764859,8.844999802298844,0.04065167461316532
0,1770,34.50807516710557,35.936176508179436,8.849999802187085,0.03973993562583986
0,1771,34.95169930698828,35.293940865372015,8.854999802075326,0.009696892724142273
0,1772,34.9623030903219,34.36562154907851,8.859999801963568,0.01706642550697875
0,1773,34.59014997995636,33.87195277166703,8.864999801851809,0.020763055630157505
0,1774,33.92627632321692,34.535412862418426,8.86999980174005,0.017638026845898016
0,1775,33.112213932371056,36.14969228873479,8.874999801628292,0.08402501277473652
0,1776,32.16599036185486,37.98099952324821,8.879999801516533,0.15310311035479662
0,1777,31.41575254773839,39.138192199077494,8.884999801404774,0.197312119375844
0,1778,31.007158850058886,39.13659816632943,8.889999801293015,0.2077196204361109
0,1779,30.96430867540373,38.22519054559319,8.894999801181257,0.18995018119083093
0,1780,31.54614077347896,37.181349393635315,8.899999801069498,0.15156008891707914
0,1781,31.961605782981906,36.93710347664301,8.90499980095774,0.13470189119748752
0,1782,32.02856629314784,37.724864257713136,8.90999980084598,0.15099585052584105
0,1783,31.54330910624239,39.755494125362155,8.914999800734222,0.20656729842733293
0,1784,30.829197217200925,42.284322823728196,8.919999800622463,0.27090715521874537
0,1785,30.128287092233943,44.11129857921695,8.924999800510705,0.3169938754324296
0,1786,29.996385193328393,44.516452720533415,8.929999800398946,0.32617305827037685
0,1787,30.58646515193962,42.73752083035897,8.934999800287187,0.28431821599225143
0,1788,31.449121356476255,40.267551880985614,8.939999800175428,0.218995943696131
0,1789,32.37328921157966,37.863245037097016,8.94499980006367,0.14499432946485435
0,1790,32.80542682028771,36.516109385882416,8.949999799951911,0.10161768676893342
0,1791,32.66185420731221,36.40151357408407,8.954999799840152,0.10273362285227332
0,1792,32.100181217216914,37.05367368912471,8.959999799728394,0.13368424716714794
0,1793,31.4657349511799,37.43236167089038,8.964999799616635,0.15939754942981546
0,1794,31.23159141116256,37.00118082283069,8.969999799504876,0.1559298725976913
0,1795,31.494746854976178,36.22625091767864,8.974999799393117,0.13060981864931154
0,1796,31.807921100325814,35.363672228280144,8.979999799281359,0.10054813043739318
0,1797,32.045121918609915,34.41711434385108,8.9849997991696,0.0689189802940276
0,1798,31.507530877650712,33.74754980154956,8.989999799057841,0.06637574985654203
0,1799,30.415337001832953,33.72604630359725,8.994999798946083,0.09816476179750648
0,1800,28.948079265227328,34.48268736097263,8.999999798834324,0.16050396646316356
0,1801,27.903159332112583,35.89177605027959,9.004999798722565,0.22257512993996229
0,1802,28.045543236735707,37.497603723864664,9.009999798610806,0.25207105383945816
0,1803,29.171380267833484,39.24573406589557,9.014999798499048,0.25669933402562267
0,1804,30.31965961848831,40.60757312510129,9.019999798387289,0.253349627049088
0,1805,31.27311411003545,41.49607100515017,9.02499979827553,0.2463596347192949
0,1806,31.02864822641654,41.8597876775587,9.029999798163772,0.2587480742753218
0,1807,30.13190645820739,42.26138748931468,9.034999798052013,0.28701095140745425
0,1808,29.083699719550722,42.74290610086908,9.039999797940254,0.3195666281811528
0,1809,28.748135378293707,43.226305319018735,9.044999797828496,0.33493887191776517
0,1810,29.466151583555675,43.4057084617525,9.049999797716737,0.3211457057654029
0,1811,30.766431780759927,43.52970155843415,9.054999797604978,0.293208299637452
0,1812,32.322911755781824,43.5078125864507,9.05999979749322,0.2570779859006771
0,1813,33.45047265666209,43.12312696314413,9.06499979738146,0.22430317529498559
0,1814,33.92326065654549,42.7179369854606,9.069999797269702,0.2058778337518605
0,1815,33.90879036872275,42.328419962914445,9.074999797157943,0.19891197454496196
0,1816,33.41047974314981,41.431710344594116,9.079999797046185,0.19360124249591582
0,1817,32.988515083569155,40.25991635666842,9.084999796934426,0.1806114351724149
0,1818,32.58442044642552,39.01974926732294,9.089999796822667,0.1649249147350797
0,1819,32.299890356184115,37.77988109768597,9.094999796710908,0.14505050260302457
0,1820,32.131013881944746,36.864587619163856,9.09999979659915,0.1284043588421531
0,1821,32.175368617042714,36.17950144664849,9.104999796487391,0.11067407425473792
0,1822,32.11523310609502,36.11558177883482,9.109999796375632,0.11076517324951882
0,1823,31.882601011106452,36.86685306471854,9.114999796263874,0.1351960267631848
0,1824,31.46096881029188,36.98697618346295,9.119999796152115,0.14940414014276118
0,1825,30.224070283239016,36.65614707734501,9.124999796040356,0.17547061835315694
0,1826,28.995522045751827,36.48322829008796,9.129999795928597,0.20523694298101489
0,1827,28.20196919237514,36.7471347611428,9.134999795816839,0.23253964218738218
0,1828,28.1126420734822,37.183783963426514,9.13999979570508,0.24395424357205206
0,1829,28.643874329923438,37.97956140486065,9.144999795593321,0.2458081854979616
0,1830,28.99628339607148,38.6786365007868,9.149999795481563,0.25032819097742404
0,1831,29.35855756277508,39.02093559006611,9.154999795369804,0.2476203576664334
0,1832,29.592632910023955,38.51891875540018,9.159999795258045,0.2317377053613375
0,1833,29.724349684701785,37.8372195147579,9.164999795146286,0.21441506363573562
0,1834,30.13044085282982,37.58257096222091,9.169999795034528,0.19828686326122258
0,1835,30.366637816652982,38.15828577564652,9.174999794922769,0.2041928194784458
0,1836,30.88329798886629,39.54050068920747,9.17999979481101,0.21894519668295837
0,1837,31.28434398924513,41.08700951543934,9.184999794699252,0.23858308603624817
0,1838,31.888755769400902,41.78832239586902,9.189999794587493,0.23689791929639023
0,1839,32.827845281504246,41.004684030337266,9.194999794475734,0.19941230964695147
0,1840,34.134156136314466,38.63800142844804,9.199999794363976,0.11656517225597297
0,1841,35.45941455115337,35.72640034241139,9.204999794252217,0.007473067219175519
0,1842,35.94216248122298,33.84402204704884,9.209999794140458,0.05837546461680647
