traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,382,640661.6068299221,1485.1634521484375,1.9099999573081732,0.9976818285405032
0,383,1057938.6152984553,7863.29248046875,1.9149999571964145,0.9925673452440807
0,384,1475647.252302696,9972.6865234375,1.9199999570846558,0.9932418221848918
0,385,1972602.7941249523,11688.8994140625,1.924999956972897,0.9940743775437834
0,386,2512903.91289844,61859.703125,1.9299999568611383,0.9753831800700848
0,387,3104505.55271685,82574.59375,1.9349999567493796,0.9734016923636241
0,388,3737320.6393277827,136811.703125,1.939999956637621,0.9633931052943834
0,389,4407834.885666345,190941.0,1.9449999565258622,0.9566814536041464
0,390,5110543.622979441,254625.890625,1.9499999564141035,0.9501763590315362
0,391,5841278.358164216,321629.65625,1.9549999563023448,0.9449384815225479
0,392,6595571.552501303,392489.5625,1.959999956190586,0.9404919559471457
0,393,7369431.54003593,465013.4375,1.9649999560788274,0.9368996869061447
0,394,8159149.25623018,538906.5625,1.9699999559670687,0.933950642943748
0,395,8960927.714573797,613798.8125,1.97499995585531,0.9315027604227032
0,396,9771287.92506872,689611.625,1.9799999557435513,0.9294246950567522
0,397,10586836.222973082,766181.8125,1.9849999556317925,0.9276288216457518
0,398,11404777.406089392,843691.0625,1.9899999555200338,0.9260230136495672
0,399,12222545.612616846,921759.625,1.9949999554082751,0.924585298822816
0,400,13037456.547235714,1000503.4375,1.9999999552965164,0.9232593079888628
0,401,13846577.394769654,1079651.5,2.0049999551847577,0.9220275545920956
0,402,14647782.731686449,1158976.625,2.009999955072999,0.9208769923592004
0,403,15439481.368032882,1238150.5,2.0149999549612403,0.9198062117187715
0,404,16219376.485751158,1316966.5,2.0199999548494816,0.9188028897931456
0,405,16985502.364161424,1395158.625,2.024999954737723,0.9178617979563727
0,406,17736322.23184139,1472406.375,2.029999954625964,0.9169835574842771
0,407,18469967.504364353,1548558.875,2.0349999545142055,0.9161580076069932
0,408,19185641.489881095,1623324.0,2.0399999544024467,0.9153885992888914
0,409,19882225.829591364,1696440.125,2.044999954290688,0.9146755428924295
0,410,20558868.676650006,1767645.0,2.0499999541789293,0.9140203175670057
0,411,21213764.480394352,1836900.0,2.0549999540671706,0.9134099937001915
0,412,21846119.48720648,1904029.75,2.059999953955412,0.9128435715498564
0,413,22455963.33163807,1968732.375,2.064999953843653,0.9123291953266478
0,414,23042385.60528684,2030979.0,2.0699999537318945,0.9118589960783395
0,415,23604496.217687316,2090598.75,2.074999953620136,0.9114321809404484
0,416,24142299.095209952,2147514.75,2.079999953508377,0.9110476288305911
0,417,24655571.465059504,2201689.5,2.0849999533966184,0.9107021509065361
0,418,25143767.57898963,2253071.5,2.0899999532848597,0.9103924464413723
0,419,25607289.02709222,2301495.0,2.094999953173101,0.9101234419010523
0,420,26046121.504696235,2346937.0,2.0999999530613422,0.9098930334185519
0,421,26460050.625589896,2389309.25,2.1049999529495835,0.9097012593131902
0,422,26849269.67097578,2428585.5,2.109999952837825,0.9095474279277952
0,423,27214020.539633576,2464736.5,2.114999952726066,0.9094313720969512
0,424,27555011.236377545,2497902.5,2.1199999526143074,0.9093485218143434
0,425,27872513.985737137,2528022.5,2.1249999525025487,0.9093005208897327
0,426,28166754.91306436,2555160.75,2.12999995239079,0.90928451794016
0,427,28438275.589037992,2579294.0,2.1349999522790313,0.9093020252959982
0,428,28688069.057107195,2600368.75,2.1399999521672726,0.9093571357199525
0,429,28917163.821539745,2618376.0,2.144999952055514,0.9094525308166761
0,430,29126007.2911448,2633131.0,2.149999951943755,0.909595195329071
0,431,29315187.372271057,2644492.0,2.1549999518319964,0.9097910592752547
0,432,29485756.929042514,2651464.25,2.1599999517202377,0.9100764394015474
0,433,29638485.045192383,2653452.75,2.164999951608479,0.9104727267283045
0,434,29774422.64852748,2649934.0,2.1699999514967203,0.9109996512348475
0,435,29894460.78318974,2639876.25,2.1749999513849616,0.9116934649149298
0,436,29999854.378844716,2622316.0,2.179999951273203,0.9125890423705122
0,437,30091043.80106032,2596291.25,2.184999951161444,0.9137188039349929
0,438,30169165.18439654,2561161.5,2.1899999510496855,0.9151066499737079
0,439,30235524.7867401,2517647.0,2.1949999509379268,0.9167321547167548
0,440,30291062.11185484,2466923.0,2.199999950826168,0.9185593760004033
0,441,30337047.3245947,2410261.5,2.2049999507144094,0.9205505574022702
0,442,30373638.462151196,2348810.0,2.2099999506026506,0.9226694555238462
0,443,30402009.62290148,2283624.0,2.214999950490892,0.9248857549772048
0,444,30422616.248193204,2215521.5,2.2199999503791332,0.9271751817159519
0,445,30436772.823289398,2145367.5,2.2249999502673745,0.9295139628483076
0,446,30444358.423625015,2073857.875,2.229999950155616,0.9318803882761191
0,447,30445792.818415474,2001385.5,2.234999950043857,0.9342639716450596
0,448,30442132.22410553,1928641.625,2.2399999499320984,0.9366456458830827
0,449,30433551.87047933,1855499.375,2.2449999498203397,0.9390311264719698
0,450,30420105.049335666,1782255.75,2.249999949708581,0.9414119133675075
0,451,30402169.778442115,1708864.5,2.2549999495968223,0.9437913638252313
0,452,30379727.165388446,1635434.375,2.2599999494850636,0.9461669169674688
0,453,30352889.84795348,1561921.125,2.264999949373305,0.9485412712653022
0,454,30321693.42328013,1488419.5,2.269999949261546,0.9509123887237368
0,455,30286042.861615863,1415028.625,2.2749999491497874,0.9532778636197009
0,456,30246006.12013543,1341890.25,2.2799999490380287,0.9556341341508003
0,457,30201408.26056673,1268994.5,2.28499994892627,0.9579822739041975
0,458,30152037.531762563,1196407.125,2.2899999488145113,0.9603208531516423
0,459,30097700.759317797,1124315.5,2.2949999487027526,0.9626444721146372
0,460,30038371.677473385,1052871.125,2.299999948590994,0.9649491278586989
0,461,29973295.574472316,982297.9375,2.304999948479235,0.9672275631133266
0,462,29902590.83435727,912710.4375,2.3099999483674765,0.9694772121066072
0,463,29826103.521379452,844249.5,2.3149999482557178,0.9716942744668328
0,464,29743697.366982937,777159.125,2.319999948143959,0.9738714687884538
0,465,29654649.013557978,711697.0625,2.3249999480322003,0.9760004894283316
0,466,29558532.535933044,648037.8125,2.3299999479204416,0.9780761168805586
0,467,29455637.03958824,586528.4375,2.334999947808683,0.9800877354405302
0,468,29345680.223169893,527248.5625,2.339999947696924,0.9820331797221824
0,469,29228523.51270802,470492.4375,2.3449999475851655,0.9839029693957877
0,470,29104188.57859923,416345.34375,2.349999947473407,0.9856946589448591
0,471,28972206.700645793,364933.3125,2.354999947361648,0.9874040208165481
0,472,28832528.91869645,315751.96875,2.3599999472498894,0.9890487591414414
0,473,28685157.191848952,269056.6875,2.3649999471381307,0.990620351643865
0,474,28529708.28843158,224743.40625,2.369999947026372,0.99212247794552
0,475,28366186.346306704,183452.84375,2.3749999469146132,0.9935326927098931
0,476,28194109.055285234,145443.8125,2.3799999468028545,0.9948413403589097
0,477,28013687.84746644,111035.8671875,2.384999946691096,0.9960363709415166
0,478,27824911.310929388,80452.2265625,2.389999946579337,0.9971086259480404
0,479,27627557.810397543,54082.4140625,2.3949999464675784,0.9980424468049743
0,480,27421489.787026208,32374.92578125,2.3999999463558197,0.9988193593406961
0,481,27206783.87849758,15813.4931640625,2.404999946244061,0.9994187665387175
0,482,26983262.66167264,4920.57666015625,2.4099999461323023,0.9998176433768646
0,483,26751328.641547725,235.42898559570312,2.4149999460205436,0.9999911993535443
0,484,26510957.901350845,1416.0068359375,2.419999945908785,0.9999465878659984
0,485,26261814.14241881,2833.802001953125,2.424999945797026,0.9998920942023812
0,486,26004029.681660894,11841.623046875,2.4299999456852674,0.9995446235375117
0,487,25737788.620990686,26492.4921875,2.4349999455735087,0.9989706772179373
0,488,25463182.449473627,45571.6875,2.43999994546175,0.9982102909724491
0,489,25180136.455880117,68904.734375,2.4449999453499913,0.9972635281585652
0,490,24888753.769166112,96088.515625,2.4499999452382326,0.996139279751964
0,491,24589186.968696415,126064.875,2.454999945126474,0.9948731580608791
0,492,24281391.95328437,158602.25,2.459999945014715,0.993468156590646
0,493,23965699.006661814,193138.015625,2.4649999449029565,0.9919410647871647
0,494,23642573.222003587,229296.375,2.4699999447911978,0.9903015474311146
0,495,23311530.81045623,266735.8125,2.474999944679439,0.9885577736327655
0,496,22972687.990771018,305124.65625,2.4799999445676804,0.9867179384331264
0,497,22626538.49591986,344247.15625,2.4849999444559216,0.9847856906476403
0,498,22273518.4538855,383896.6875,2.489999944344163,0.982764434442865
0,499,21914085.85761104,423906.65625,2.4949999442324042,0.9806559735594551
0,500,21548118.863828342,464080.4375,2.4999999441206455,0.9784630648998773
0,501,21176150.04987905,504327.5625,2.504999944008887,0.9761841712817444
0,502,20798241.480704285,544498.5,2.509999943897128,0.9738199741307378
0,503,20414892.4356953,584492.6875,2.5149999437853694,0.9713692986950047
0,504,20026266.400371082,624119.125,2.5199999436736107,0.9688349734033082
0,505,19632903.757032417,663264.6875,2.524999943561852,0.9662166791164337
0,506,19234651.866984695,701700.375,2.5299999434500933,0.9635189459184113
0,507,18832144.281438302,739297.375,2.5349999433383346,0.9607427936005842
0,508,18425693.575190403,775804.0625,2.539999943226576,0.9578955299927165
0,509,18015634.268348683,811019.6875,2.544999943114817,0.9549824516073318
0,510,17602223.74291502,844709.25,2.5499999430030584,0.9520112195858208
0,511,17185999.253494028,876567.1875,2.5549999428912997,0.9489952737358703
0,512,16767222.000933379,906484.875,2.559999942779541,0.9459370863611433
0,513,16346764.926072981,934250.375,2.5649999426677823,0.9428479959658638
0,514,15924755.965186927,959683.75,2.5699999425560236,0.9397363606639899
0,515,15501741.641739396,982716.625,2.574999942444265,0.9366060506160175
0,516,15077780.263316745,1003228.9375,2.579999942332506,0.9334630880686867
0,517,14653095.380401962,1020980.9375,2.5849999422207475,0.9303231903570676
0,518,14228141.665377999,1035862.5625,2.5899999421089888,0.9271962152991059
0,519,13803775.86015477,1047469.6875,2.59499994199723,0.924117161991628
0,520,13380036.658177128,1055739.125,2.5999999418854713,0.9210959467472914
0,521,12957746.222280603,1060141.875,2.6049999417737126,0.9181847015048724
0,522,12536823.577831287,1060850.5,2.609999941661954,0.9153812372476957
0,523,12117936.14958147,1057941.5,2.614999941550195,0.9126962308646478
0,524,11701426.146917,1051593.25,2.6199999414384365,0.9101311894125772
0,525,11287855.572163988,1041870.75,2.624999941326678,0.9076998511064167
0,526,10877702.697419753,1028624.5,2.629999941214919,0.9054373401615403
0,527,10471342.277045693,1012107.5,2.6349999411031604,0.9033450083836293
0,528,10068980.057458656,992492.5,2.6399999409914017,0.901430681723835
0,529,9671113.019592416,970031.875,2.644999940879643,0.8996980106596995
0,530,9278105.746425394,944861.75,2.6499999407678843,0.8981622137294534
0,531,8890571.081802638,917351.75,2.6549999406561255,0.896817455081412
0,532,8508860.461508764,887814.75,2.659999940544367,0.8956599706839504
0,533,8133201.355450227,856556.6875,2.664999940432608,0.8946839442348241
0,534,7764030.762215487,824036.625,2.6699999403208494,0.8938648428583945
0,535,7401637.138306227,790532.25,2.6749999402090907,0.893194946573549
0,536,7046420.769172096,756324.9375,2.679999940097332,0.8926653740564428
0,537,6698737.32288712,721719.8125,2.6849999399855733,0.8922603204585812
0,538,6358860.829725385,686888.875,2.6899999398738146,0.8919792564433803
0,539,6027235.10727943,651952.0,2.694999939762056,0.8918323263659317
0,540,5704025.131548512,617005.1875,2.699999939650297,0.8918298616730503
0,541,5389633.725644823,581908.75,2.7049999395385385,0.8920318560366772
0,542,5084361.642285026,546617.875,2.7099999394267797,0.892490362909288
0,543,4788329.268786363,511153.5625,2.714999939315021,0.893250122577816
0,544,4501713.35305178,475578.15625,2.7199999392032623,0.8943561886436865
0,545,4224631.449745491,439974.53125,2.7249999390915036,0.8958549316114887
0,546,3957252.9456451675,404398.5625,2.729999938979745,0.8978082604133183
0,547,3699691.7728940146,369054.53125,2.734999938867986,0.9002472222270251
0,548,3452203.966138867,334059.21875,2.7399999387562275,0.9032330586411932
0,549,3214751.6150627118,299607.84375,2.744999938644469,0.9068021795692743
0,550,2987378.0288059837,265962.84375,2.74999993853271,0.9109711455378475
0,551,2770026.8132375088,233354.390625,2.7549999384209514,0.9157573531383028
0,552,2562549.926469829,201885.3125,2.7599999383091927,0.9212170227730481
0,553,2364683.704215332,171705.453125,2.764999938197434,0.9273875601971991
0,554,2176213.580594278,142823.4375,2.7699999380856752,0.9343706707955577
0,555,1996930.4034511403,115418.96875,2.7749999379739165,0.9422018070582078
0,556,1826716.402105098,89919.2265625,2.779999937862158,0.9507754862994181
0,557,1665187.5246148703,66902.546875,2.784999937750399,0.9598228152168787
0,558,1512136.6298755326,46910.90234375,2.7899999376386404,0.9689770742822285
0,559,1367295.3948418943,30301.5390625,2.7949999375268817,0.9778383375115486
0,560,1230558.9401344694,17271.236328125,2.799999937415123,0.985964722399857
0,561,1101688.331314316,7977.7900390625,2.8049999373033643,0.9927585780730336
0,562,980492.7076522014,2544.459716796875,2.8099999371916056,0.9974049172452393
0,563,866887.7894026218,974.1727294921875,2.814999937079847,0.9988762412605171
0,564,760923.5700135224,9640.068359375,2.819999936968088,0.9873310950806745
0,565,662548.5184660982,6191.42041015625,2.8249999368563294,0.990655144132704
0,566,572010.0668542127,13516.431640625,2.8299999367445707,0.9763702906227524
0,567,489407.3805870893,44418.69140625,2.834999936632812,0.9092398415549727
0,568,415003.3407133041,65856.453125,2.8399999365210533,0.8413110289382093
0,569,349089.79232891963,103975.6484375,2.8449999364092946,0.7021521375808892
0,570,292186.1278656936,144509.4375,2.849999936297536,0.5054199234043538
0,571,245121.21718442923,191125.265625,2.854999936185777,0.22028265108851297
0,572,209534.76065147851,241890.84375,2.8599999360740185,0.13376315778187237
0,573,177934.53542442003,297777.0,2.8649999359622598,0.4024570889477024
0,574,147411.48858061992,357873.09375,2.869999935850501,0.5880900488048498
0,575,131452.53616712018,421578.75,2.8749999357387424,0.6881898431381558
0,576,132943.1971404842,488276.34375,2.8799999356269836,0.7277295964832737
0,577,143976.28965528577,557580.5,2.884999935515225,0.7417838506632033
0,578,169260.17869712051,629094.9375,2.8899999354034662,0.7309465255438962
0,579,207401.34838985125,702296.3125,2.8949999352917075,0.7046811371519891
0,580,258411.83082889952,776745.5625,2.899999935179949,0.6673146995559444
0,581,321657.0527158507,852090.8125,2.90499993506819,0.622508483840916
0,582,396683.5400657358,928026.6875,2.9099999349564314,0.5725515813188984
0,583,482946.1550333575,1004257.0,2.9149999348446727,0.5191010318739551
0,584,579878.0300332301,1080473.25,2.919999934732914,0.46331107222392587
0,585,686481.4302274912,1156368.0,2.9249999346211553,0.40634691531805517
0,586,802129.6892107946,1231757.75,2.9299999345093966,0.3487926589373644
0,587,926196.9786612783,1306423.875,2.934999934397638,0.2910440505679841
0,588,1058248.167776785,1380098.375,2.939999934285879,0.23320816331170227
0,589,1197064.0627351,1452764.75,2.9449999341741204,0.176009699619226
0,590,1341951.7505309074,1524265.375,2.9499999340623617,0.11960753518336174
0,591,1491826.4179549501,1594495.25,2.954999933950603,0.06438955026366486
0,592,1645751.2871525947,1663347.5,2.9599999338388443,0.010578795379441366
0,593,1802924.292071594,1730784.75,2.9649999337270856,0.04001251876677763
0,594,1962437.7222207417,1796631.375,2.969999933615327,0.08448999188270354
0,595,2123281.5407260978,1860776.75,2.974999933503568,0.12363164549357364
0,596,2284584.9579448896,1923283.375,2.9799999333918095,0.15814758023702488
0,597,2445576.490877604,1983982.125,2.9849999332800508,0.18874664832583474
0,598,2605430.8319859924,2042795.875,2.989999933168292,0.21594699428544156
0,599,2763426.662297542,2099718.5,2.9949999330565333,0.24017578297002035
0,600,2918646.1436628164,2154605.75,2.9999999329447746,0.26177904276671504
0,601,3070522.2362424647,2205609.5,3.004999932833016,0.28168261608191353
