traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1426,80.16152767754345,77.61525690675515,7.129999840632081,0.031764249566586196
0,1427,82.24166028070067,77.80900844185663,7.134999840520322,0.05389788853623412
0,1428,85.88821357691384,78.56341702763018,7.139999840408564,0.08528290721432022
0,1429,89.30001250785058,79.43522696594033,7.144999840296805,0.11046790772893804
0,1430,90.8436910407381,80.61146141208971,7.149999840185046,0.11263555577084407
0,1431,90.40828992181541,81.82556080928362,7.1549998400732875,0.09493298811374588
0,1432,88.9579718621928,82.59298030970074,7.159999839961529,0.07155054706454247
0,1433,87.23884745650979,83.02494691625316,7.16499983984977,0.04830302856026772
0,1434,86.48773433232817,82.97301305454322,7.169999839738011,0.04063837843502385
0,1435,86.99720698723613,82.77148864635515,7.174999839626253,0.048573034551568466
0,1436,88.29717136870055,83.04360761007992,7.179999839514494,0.05949866430809475
0,1437,89.48621883257294,83.69060525698163,7.184999839402735,0.06476543149548875
0,1438,90.65866373810444,85.57169399673118,7.1899998392909765,0.056111236716090765
0,1439,90.42469749436246,87.41255038725869,7.194999839179218,0.033311110687338094
0,1440,89.25996426355964,88.40320086733493,7.199999839067459,0.009598518252762518
0,1441,87.48959271230967,87.9350319414311,7.2049998389557,0.005065549182015615
0,1442,85.73983897487149,86.13353112189094,7.209999838843942,0.004570718765289227
0,1443,84.69835717607296,83.4563702938362,7.214999838732183,0.014663647839767271
0,1444,84.60047689836767,81.07484254024578,7.219999838620424,0.04167393006965327
0,1445,85.13440746446128,80.58673333040527,7.224999838508666,0.053417581322268586
0,1446,85.78036154018342,82.04829800150029,7.229999838396907,0.04350720225088894
0,1447,85.48210371476537,84.19176327581192,7.234999838285148,0.015094860595137281
0,1448,83.89742236961585,84.96926823239143,7.239999838173389,0.0126145121062367
0,1449,82.9285902649674,84.12629248257166,7.244999838061631,0.014236954729134011
0,1450,83.33072213933093,82.41489378337597,7.249999837949872,0.010990284644643675
0,1451,84.38422790671459,80.91277252674473,7.254999837838113,0.04113867562795612
0,1452,85.40480400896966,80.21233715650882,7.259999837726355,0.060798299495137285
0,1453,85.9936173424087,81.11034638075424,7.264999837614596,0.056786435000289515
0,1454,85.93405286167659,82.45290089675763,7.269999837502837,0.04050957506359426
0,1455,85.1270123188923,82.8651015136074,7.2749998373910785,0.02657101128853915
0,1456,84.43239999642704,82.12392642705301,7.27999983727932,0.02734108670926941
0,1457,84.29875574372149,80.98655261005521,7.284999837167561,0.03929124581311467
0,1458,84.10946360376667,81.04215975770353,7.289999837055802,0.036467999136375155
0,1459,83.95674430645961,82.7291779940286,7.294999836944044,0.014621413950380635
0,1460,83.39327462587788,85.30668368634439,7.299999836832285,0.02242976725600691
0,1461,82.8173048192097,87.65921423552805,7.304999836720526,0.05523560139734797
0,1462,83.04380854188683,88.35863300280275,7.3099998366087675,0.060150596272209506
0,1463,83.90129303683872,87.01094005129103,7.314999836497009,0.03573857508744577
0,1464,85.347936083161,84.54650012024274,7.31999983638525,0.009390220779766274
0,1465,86.51393481969477,82.62785409776298,7.324999836273491,0.04491855248557172
0,1466,86.39040036025021,82.09377217843621,7.329999836161733,0.04973501875089072
0,1467,84.20578260706989,83.07078418715719,7.334999836049974,0.01347886552172975
0,1468,81.25354821376872,84.91636483665623,7.339999835938215,0.04313440206647141
0,1469,78.5649312984138,85.90572961760036,7.3449998358264565,0.08545178944248882
0,1470,78.32613697256197,85.88842734500534,7.349999835714698,0.08804783841327536
0,1471,80.24750349735926,84.90213528822855,7.354999835602939,0.0548234950165575
0,1472,82.92975322019213,83.80742367611377,7.35999983549118,0.010472466726975563
0,1473,84.77416621298215,83.27209072766463,7.364999835379422,0.01771855215353913
0,1474,85.2774812523262,83.94925796609073,7.369999835267663,0.01557531093472861
0,1475,84.23590914596592,84.98948735608936,7.374999835155904,0.008866722621423642
0,1476,82.4484141648594,85.34698014973556,7.379999835044146,0.033962138786759855
0,1477,80.6058825126684,85.04867321409323,7.384999834932387,0.052238212937678385
0,1478,79.9585410094023,83.71065686416318,7.389999834820628,0.044822439523433975
0,1479,80.42927644525066,82.22356156494247,7.3949998347088695,0.021822031125161494
0,1480,81.84638921168101,81.59396525381398,7.399999834597111,0.0030841184357466057
0,1481,83.70611866595095,82.59045826411385,7.404999834485352,0.0133283016775561
0,1482,84.86234164841558,85.01812429367058,7.409999834373593,0.0018323462973247392
0,1483,85.18192896950649,87.2406588124871,7.414999834261835,0.023598283999729918
0,1484,84.31631620385191,88.5531112491352,7.419999834150076,0.047844677454228504
0,1485,83.34690923445422,88.64736361735251,7.424999834038317,0.05979257776664148
0,1486,82.30532047120091,87.9763003046579,7.4299998339265585,0.0644603127639903
0,1487,81.9454965281154,86.8062030605852,7.4349998338148,0.055994921573488725
0,1488,82.09914664638659,86.2592544451975,7.439999833703041,0.04822795913978048
0,1489,82.26278560457533,86.03423028001447,7.444999833591282,0.04383655974098066
0,1490,82.91836085819575,85.5944280974571,7.449999833479524,0.031264502827384924
0,1491,83.51249702063926,85.10235436833969,7.454999833367765,0.01868170815603075
0,1492,84.29816646264563,85.17763009836851,7.459999833256006,0.010325054062988429
0,1493,84.72942159708732,86.19017118418854,7.4649998331442475,0.016947983360882237
0,1494,84.7225120482055,87.85210695584966,7.469999833032489,0.035623447360425275
0,1495,84.394274307602,89.85943220722868,7.47499983292073,0.0608189676407396
0,1496,83.87844884852129,90.7594259134836,7.479999832808971,0.0758155640111871
0,1497,83.64122907465155,90.23071170256237,7.484999832697213,0.07302926579624548
0,1498,83.73427559545632,88.34309814300369,7.489999832585454,0.05216958250758785
0,1499,83.35240877095066,86.04212401488655,7.494999832473695,0.03126044684195073
0,1500,83.29677897857603,84.40129045077566,7.499999832361937,0.01308642872994701
0,1501,83.48817237787888,84.0130465282197,7.504999832250178,0.006247531449350759
0,1502,83.72127018552227,85.38574440861578,7.509999832138419,0.019493584492607106
0,1503,84.44952821682182,87.78290519717552,7.51499983202666,0.03797296264991876
0,1504,85.72382116242244,89.74819395606615,7.519999831914902,0.04484071061768365
0,1505,87.01364915192332,90.5023005307211,7.524999831803143,0.038547654129671066
0,1506,87.45493443091372,89.82612350389805,7.529999831691384,0.026397544283222052
0,1507,86.65097487873825,88.19104570376759,7.534999831579626,0.017462893344097622
0,1508,85.06370332613744,86.47342911751754,7.539999831467867,0.016302415733557618
0,1509,83.00101455986234,85.73216047077283,7.544999831356108,0.03185672559647633
0,1510,81.78178681821896,86.18736225562893,7.5499998312443495,0.05111625790731558
0,1511,82.08884017983118,86.82812427751573,7.554999831132591,0.05458236184553616
0,1512,83.29680595617108,86.97052210247048,7.559999831020832,0.042240934715453926
0,1513,84.58992176738855,85.85292559975497,7.564999830909073,0.014711249774463446
0,1514,85.07450140562011,84.13185501591184,7.569999830797315,0.01108024583316571
0,1515,84.62943383894955,83.1568264966917,7.574999830685556,0.01740065217806169
0,1516,83.97326428853418,84.69964116926943,7.579999830573797,0.008575914498664815
0,1517,83.33365486814077,87.75896434039966,7.5849998304620385,0.05042572579929258
0,1518,83.22576917835522,90.92598059139658,7.58999983035028,0.08468659191749155
0,1519,83.51625443473854,91.89865755280974,7.594999830238521,0.09121355350870312
0,1520,83.5160154243416,89.79097801172956,7.599999830126762,0.0698841100335075
0,1521,83.48657633629493,85.50102946573175,7.604999830015004,0.023560571633166077
0,1522,82.74190659782437,80.85406010996495,7.609999829903245,0.02281608637610315
0,1523,81.83221107020015,77.93260920903745,7.614999829791486,0.04765362942249479
0,1524,80.87376989664939,77.61176805538923,7.6199998296797276,0.04033448478324618
0,1525,80.34246973134783,79.75436006938617,7.624999829567969,0.007320034645788338
0,1526,80.55471602268997,82.90708384410543,7.62999982945621,0.028373544362490632
0,1527,82.01631088591152,85.34218136044599,7.634999829344451,0.03897100380511164
0,1528,83.98155696298286,85.94406268168211,7.639999829232693,0.02283468639326415
0,1529,85.1621590841265,85.03513492111777,7.644999829120934,0.0014915563951736776
0,1530,84.65851370458981,83.59884299894911,7.649999829009175,0.01251700105837374
0,1531,82.94600968142443,83.18746180734114,7.654999828897417,0.002902506227151183
0,1532,80.78195604166173,83.04005190336042,7.659999828785658,0.02719285224347641
0,1533,79.83767428061478,83.04953105890479,7.664999828673899,0.03867399053718834
0,1534,80.66251919054984,82.71617923305662,7.6699998285621405,0.024827791389160955
0,1535,82.92795357662412,81.91834574362697,7.674999828450382,0.012174517631913899
0,1536,85.92195041184159,81.18038013937733,7.679999828338623,0.05518462103964047
0,1537,87.76764173706485,80.91317293114419,7.684999828226864,0.07809790339878728
0,1538,87.66424346377568,82.17192012370688,7.689999828115106,0.06265180788719533
0,1539,86.55839848231007,84.94175613221933,7.694999828003347,0.018676897660267314
0,1540,84.52440335286617,87.72892132234017,7.699999827891588,0.036527497673198524
0,1541,82.518179655468,89.03284684622292,7.7049998277798295,0.07317150267032368
0,1542,80.65322695315095,87.68056536725837,7.709999827668071,0.08014704723529947
0,1543,80.29937317526814,84.50072198784595,7.714999827556312,0.04971967947424284
0,1544,81.49618805436549,80.99419911721287,7.719999827444553,0.006159661563774548
0,1545,83.63871859280316,79.18701838097464,7.724999827332795,0.05322535168791524
0,1546,85.91189153100125,80.18941062290862,7.729999827221036,0.06660871744428613
0,1547,86.47041124914708,82.87583293383328,7.734999827109277,0.041570038391013815
0,1548,84.87839448128706,85.5227931527396,7.7399998269975185,0.007534817885352155
0,1549,82.48822805023686,87.07901432242974,7.74499982688576,0.05271977764004611
0,1550,80.78935253267744,87.00800749140576,7.749999826774001,0.07147221431708538
0,1551,80.78060490155858,85.44691205106929,7.754999826662242,0.05461060016682393
0,1552,82.50167319669075,82.93392480234193,7.759999826550484,0.005211999874374479
0,1553,84.9696536986715,80.69381836381896,7.764999826438725,0.050321910808486484
0,1554,86.64911504079825,79.48662566951405,7.769999826326966,0.08266084850274324
0,1555,86.93349410973015,79.70407899183004,7.774999826215208,0.08316029617738488
0,1556,86.06613814223611,81.17790600438444,7.779999826103449,0.0567962295435308
0,1557,84.04961115937222,82.84426765135949,7.78499982599169,0.014340857636178676
0,1558,82.66056819010267,83.94160016803248,7.7899998258799314,0.015260990681205408
0,1559,83.13950798418445,84.08269674461759,7.794999825768173,0.011217394267192336
0,1560,84.88996265563196,83.26713518167568,7.799999825656414,0.019116835762309204
0,1561,87.22521019645255,82.55947689936592,7.804999825544655,0.05349065123005444
0,1562,88.64169304515798,82.67310996048164,7.809999825432897,0.06733381188506497
0,1563,88.51565050983116,83.94424918984156,7.814999825321138,0.05164511918128956
0,1564,86.41840698951583,86.03282542081126,7.819999825209379,0.004461799078885411
0,1565,83.79737365956464,87.59987779783883,7.8249998250976205,0.04340764204088877
0,1566,82.20130093055782,87.51214399983712,7.829999824985862,0.0606869267114423
0,1567,82.85946370818633,86.05412169859987,7.834999824874103,0.03712382309359535
0,1568,84.57631602481902,83.63855039937944,7.839999824762344,0.011087804121952927
0,1569,86.21868772321028,81.85557632601792,7.844999824650586,0.05060517055419988
0,1570,86.26394459079546,81.87603599916825,7.849999824538827,0.050866078666374916
0,1571,85.1139543503536,83.72457708600398,7.854999824427068,0.01632373063799317
0,1572,83.50826461996172,86.22488305741683,7.8599998243153095,0.03150620031164466
0,1573,82.81032621951674,87.68254264204973,7.864999824203551,0.05556655037278114
0,1574,83.64410392235494,87.90538713412955,7.869999824091792,0.04847579142416578
0,1575,86.11159732790468,87.14103933288757,7.874999823980033,0.01181351534092134
0,1576,88.15154603775328,85.89329800752549,7.879999823868275,0.02561779267332004
0,1577,88.7422494873344,85.33105889255022,7.884999823756516,0.03843930725771206
0,1578,88.00636770321765,85.39687564847198,7.889999823644757,0.029651173237209578
0,1579,86.27471124353842,86.46749525575784,7.894999823532999,0.002229554720524674
0,1580,84.92053653740538,87.5313960000136,7.89999982342124,0.029827691341833648
0,1581,84.86000502211287,87.91452635108752,7.904999823309481,0.03474421640829166
0,1582,86.01367437323991,87.23189415519266,7.909999823197722,0.013965302413191235
0,1583,86.54191227651228,86.11850622762046,7.914999823085964,0.0048924970312533055
0,1584,86.85276966895067,86.33508097992797,7.919999822974205,0.005960531725078375
0,1585,86.42324416418785,88.19293749745991,7.924999822862446,0.02006615703579472
0,1586,85.96177044888672,90.81589782775049,7.929999822750688,0.053450194238794345
0,1587,86.10287866374775,92.79665228566385,7.934999822638929,0.0721337834613914
0,1588,86.6471549949998,93.51116423188986,7.93999982252717,0.07340309890558773
0,1589,87.54766049199236,92.56664249930044,7.9449998224154115,0.05422020148722595
0,1590,87.32137946696392,90.47315499699768,7.949999822303653,0.03483658252150431
0,1591,85.88180257333642,88.37642290915126,7.954999822191894,0.028227215514020642
0,1592,84.06411635496481,87.69023498794388,7.959999822080135,0.04135145302641292
0,1593,83.14010512825305,88.50292244150576,7.964999821968377,0.06059480484158195
0,1594,83.20817226271107,89.98952359472248,7.969999821856618,0.07535712004157237
0,1595,84.45578061902815,90.70612799053788,7.974999821744859,0.06890766379270148
0,1596,86.04937637565592,90.17233726831581,7.9799998216331005,0.04572312327218105
0,1597,87.40527454665445,88.61012312350306,7.984999821521342,0.01359718883551612
0,1598,88.00566438766415,86.6613107886787,7.989999821409583,0.015275762172120923
0,1599,87.50312363445735,85.21500456752224,7.994999821297824,0.02614899870881963
0,1600,86.51820900261669,84.89691568366331,7.999999821186066,0.018739330571490936
0,1601,85.85271607278024,85.77147265067987,8.004999821074307,0.0009463116115219756
0,1602,85.56965302730158,87.17238379624514,8.009999820962548,0.018385762774249092
0,1603,86.25243003598301,88.32136178577665,8.01499982085079,0.023425043590381067
0,1604,87.1576535220056,88.54315935797736,8.01999982073903,0.015647802111625555
0,1605,87.84219375555587,87.62604733043261,8.024999820627272,0.0024606218934461093
0,1606,88.22932415809214,85.896381341648,8.029999820515513,0.026441807626950687
0,1607,88.58848036127475,84.98338249608226,8.034999820403755,0.04069488324543391
0,1608,89.08983794337489,84.90532965287213,8.039999820291996,0.046969535326379395
0,1609,89.67210721766554,86.17149708487938,8.044999820180237,0.03903789306845394
0,1610,89.25263498492748,87.63447202361829,8.049999820068479,0.0181301421698358
0,1611,88.22036113630364,88.34064351002917,8.05499981995672,0.001361574570281171
0,1612,86.28334167794969,87.75686936920717,8.059999819844961,0.016791023903303875
0,1613,83.99123716349534,86.10836199426063,8.064999819733202,0.024586750714250077
0,1614,82.61813917852432,83.77936449102766,8.069999819621444,0.01386051708028543
0,1615,82.51894831277937,82.31810042270601,8.074999819509685,0.0024339608560214484
0,1616,84.53290204445238,82.44311326198702,8.079999819397926,0.02472160226282576
0,1617,87.38152191030755,83.97587981194633,8.084999819286168,0.03897439669060623
0,1618,90.21232950641897,86.47807734573085,8.089999819174409,0.04139403317838509
0,1619,91.2102217130923,88.70170961827532,8.09499981906265,0.027502532585740962
0,1620,89.66286759488963,89.6860323409525,8.099999818950891,0.00025828710957796807
0,1621,86.32592508665032,88.52411942794528,8.104999818839133,0.024831586639889682
0,1622,83.14361880412251,86.47330105169162,8.109999818727374,0.03850532137750481
0,1623,81.91956511287708,83.7811165947889,8.114999818615615,0.022219225018392796
0,1624,83.87056797258477,81.63768332519416,8.119999818503857,0.026622982309127567
0,1625,87.9928116027445,80.66581027484806,8.124999818392098,0.08326818059837868
0,1626,92.18343566675027,82.08604162677962,8.12999981828034,0.10953588317616471
0,1627,94.7018472135268,84.83425443924487,8.13499981816858,0.10419641289607798
0,1628,93.90105223059608,87.70143058608242,8.139999818056822,0.06602291984214435
0,1629,91.41584226552183,90.29198949543705,8.144999817945063,0.012293851286962879
0,1630,87.96323709472854,90.78415480738921,8.149999817833304,0.031072798096161487
0,1631,85.85868714697324,89.8641660208392,8.154999817721546,0.04457259273888004
0,1632,86.2219422979283,87.83188235691516,8.159999817609787,0.018329791139448486
0,1633,88.03447391566812,85.3491869285044,8.164999817498028,0.030502675460252867
0,1634,89.70822303100574,83.48473040374783,8.16999981738627,0.06937482893967138
0,1635,90.44931473948407,83.22976796918779,8.17499981727451,0.07981870057380003
0,1636,89.72326958790737,84.52952392948897,8.179999817162752,0.05788627278378173
0,1637,88.06864937462525,86.23143808012505,8.184999817050993,0.020861127172339185
0,1638,86.88747768898047,87.61144375278047,8.189999816939235,0.00826337328537666
0,1639,87.28950892565182,88.50059476554044,8.194999816827476,0.013684493794613306
0,1640,88.80453542085058,88.799234836677,8.199999816715717,5.968821466676965e-05
0,1641,89.94141357986302,88.37847807907674,8.204999816603959,0.017377261915040736
0,1642,90.2522590747893,87.79010910669481,8.2099998164922,0.027280757216882192
0,1643,88.76489282576584,87.59672851668392,8.214999816380441,0.013160206382210972
0,1644,85.83169208354624,87.67670846789964,8.219999816268682,0.0210434038480003
0,1645,83.16629680078282,88.15207458433653,8.224999816156924,0.05655882526943526
0,1646,82.24148364399994,88.84332455652842,8.229999816045165,0.07430880086356871
0,1647,84.56866481283542,89.793795588749,8.234999815933406,0.05819033198957772
0,1648,88.5817273718854,90.47351862425874,8.239999815821648,0.020909889226592874
0,1649,92.39152726654478,90.76473798880048,8.244999815709889,0.017607559111465977
0,1650,94.38243799295137,90.46027948236683,8.24999981559813,0.04155602031468451
0,1651,93.50242391471387,89.5929474088762,8.254999815486372,0.041811499019572096
0,1652,90.44278401112403,88.3768848545028,8.259999815374613,0.022842056214978215
0,1653,86.73235446267644,87.51385069760956,8.264999815262854,0.008929971983902909
0,1654,84.0890278815082,87.33509994483146,8.269999815151095,0.03716801223532989
0,1655,84.01425000392484,87.68133398562834,8.274999815039337,0.04182285801336648
0,1656,86.73116632970438,87.74028565426316,8.279999814927578,0.011501208561540056
0,1657,90.69035430094196,87.23158495590805,8.28499981481582,0.03813822728662545
0,1658,93.27789796696705,85.12076359945947,8.28999981470406,0.08744980906834228
0,1659,93.34036359441822,82.04060845905985,8.294999814592302,0.12105968629453781
0,1660,91.5522462589826,79.56043971859307,8.299999814480543,0.13098320391251964
0,1661,89.20971911625048,78.80954025293761,8.304999814368784,0.11658123090557262
0,1662,88.0057552920988,80.25629555854437,8.309999814257026,0.08805628345365933
0,1663,88.94108946793072,82.64050691419594,8.314999814145267,0.07083995250594013
0,1664,90.96470931203443,84.9585529322953,8.319999814033508,0.06602732449939817
0,1665,92.72120609012038,86.3790220476755,8.32499981392175,0.06840057749335772
0,1666,92.8481481002812,86.39446094214489,8.32999981380999,0.06950797932087953
0,1667,90.02656130640236,85.28696142881273,8.334999813698232,0.052646683476652606
0,1668,86.15781849488015,83.84329668577685,8.339999813586473,0.026863746663233306
0,1669,82.59806837527063,82.51644253048013,8.344999813474715,0.000988229463425716
0,1670,81.06619592039041,82.23015664747513,8.349999813362956,0.014154913167375719
0,1671,82.87307148337912,83.27262093464799,8.354999813251197,0.00479808905717562
0,1672,86.8251336679226,84.50739720639403,8.359999813139439,0.026694303407503443
0,1673,90.75587941675657,85.33537246583245,8.36499981302768,0.059726234661148736
0,1674,92.06446438275219,85.35179698558916,8.369999812915921,0.07291268615060356
0,1675,89.93049664391273,85.14057303037887,8.374999812804163,0.05326250596057485
0,1676,85.41877862693849,85.25600041753916,8.379999812692404,0.0019056489921292238
0,1677,80.63105430465009,85.61927464502655,8.384999812580645,0.058260483530809884
0,1678,77.86982505525143,86.29406601326889,8.389999812468886,0.09762248260178309
0,1679,78.55275406272116,86.67154997024886,8.394999812357128,0.09367313622883841
0,1680,81.74012009103976,86.36369353077774,8.399999812245369,0.05353607807533454
0,1681,85.74108048829251,84.26031006695098,8.40499981213361,0.017270256135199082
0,1682,88.34962472458984,81.52737685886362,8.409999812021852,0.0772187531864799
0,1683,88.37987306141987,79.33385691455251,8.414999811910093,0.10235380334367307
0,1684,86.79288417365568,79.71206019376054,8.419999811798334,0.08158300127148432
0,1685,84.61240136082,82.22345138060265,8.424999811686575,0.028234040658294768
0,1686,83.25848708052658,85.616370769069,8.429999811574817,0.027540103222808626
0,1687,83.94866656546024,88.44330525684767,8.434999811463058,0.05081943374158812
0,1688,86.28637564607816,89.5558927839914,8.4399998113513,0.03650811840823594
0,1689,88.91498313030684,88.24704621644071,8.44499981123954,0.007512085031689795
0,1690,90.08206487423713,85.70037859652702,8.449999811127782,0.04864105062231149
0,1691,88.93324411410521,82.67587799395746,8.454999811016023,0.07036025934373066
0,1692,86.1018177521983,80.40686043002937,8.459999810904264,0.0661421265060752
0,1693,83.52883972610897,79.85473253973673,8.464999810792506,0.04398609149150923
0,1694,82.46319563413469,80.96105922884688,8.469999810680747,0.018215840336243554
0,1695,83.60162192211021,82.88079123957814,8.474999810568988,0.00862220930598272
0,1696,86.39101830467585,84.53075645664265,8.47999981045723,0.021533046890043647
0,1697,89.47269887485443,85.11539991713906,8.484999810345471,0.04869975995482076
0,1698,91.5860494119362,84.97062835798276,8.489999810233712,0.07223175468786262
0,1699,91.49730425266128,84.48581769051067,8.494999810121953,0.07663052610587348
0,1700,89.54228902507654,83.84949040431619,8.499999810010195,0.06357664833837422
0,1701,86.73629052436308,83.11993966544517,8.504999809898436,0.0416936306251433
0,1702,84.47183921841389,82.13071690431998,8.509999809786677,0.027714825860966585
0,1703,84.19616499261302,81.33110706276983,8.514999809674919,0.034028366138701874
0,1704,85.71567150275466,80.69967190989304,8.51999980956316,0.058519049141444554
0,1705,87.89392674796933,80.39158072713465,8.524999809451401,0.0853568192754343
0,1706,89.25976745728651,80.92708349376896,8.529999809339643,0.09335318924626365
0,1707,89.17399743048414,82.2566588591659,8.534999809227884,0.07757125138088233
0,1708,87.55277617514643,83.59158860001891,8.539999809116125,0.04524342628728643
0,1709,85.32975877815352,83.78767909482923,8.544999809004366,0.01807200331285946
0,1710,82.95928891061622,82.89377132099358,8.549999808892608,0.000789755921042612
0,1711,81.14840174024988,81.0814834592504,8.554999808780849,0.0008246407762123801
0,1712,80.08467534742117,79.35115824551714,8.55999980866909,0.00915926922000874
0,1713,80.49925938776418,77.96241288109347,8.564999808557332,0.031513911133650895
0,1714,82.22032005516265,77.81831804530378,8.569999808445573,0.053539100880481895
0,1715,84.37254928454155,78.70816520958832,8.574999808333814,0.06713539087044088
0,1716,86.18221404745405,80.23659548042322,8.579999808222055,0.0689889280838971
0,1717,87.08130126101081,81.84031166767478,8.584999808110297,0.060185016960496315
0,1718,86.48547698364126,82.601666240662,8.589999807998538,0.04490708588811839
0,1719,85.17435624815523,82.66527100619524,8.59499980788678,0.02945822372463587
0,1720,83.5129611550642,82.25889039469894,8.59999980777502,0.015016480591997543
0,1721,81.94660582740542,81.72148993245433,8.604999807663262,0.0027471045649556667
0,1722,81.36297383528584,81.3226066133685,8.609999807551503,0.0004961374936842494
0,1723,81.6643383307823,81.45955717410646,8.614999807439744,0.002507595859607252
0,1724,82.42057985850508,82.17068612434338,8.619999807327986,0.0030319337062503743
0,1725,83.15445931688893,83.19562904004036,8.624999807216227,0.0004948544007235356
0,1726,83.46432965299353,84.0561433103659,8.629999807104468,0.0070406948744623984
0,1727,82.34978167093507,84.45398400301337,8.63499980699271,0.02491537086045843
0,1728,80.73736877898128,83.84300550294759,8.639999806880951,0.03704109490513351
0,1729,79.47516061896825,82.70177031334946,8.644999806769192,0.039015001518781046
0,1730,78.69736287896535,81.92448289234257,8.649999806657434,0.03939139924286118
0,1731,78.91783422968682,81.238515910515,8.654999806545675,0.028566273704266582
0,1732,79.82348854049809,80.68172248666065,8.659999806433916,0.010637278428264233
0,1733,81.19776408026667,80.44389257675348,8.664999806322157,0.009284387471161826
0,1734,82.21864545496301,80.79227791114936,8.669999806210399,0.017348468050291308
0,1735,82.98935866923841,81.54138165623664,8.67499980609864,0.017447743135030343
0,1736,83.34106184719361,81.70948182956568,8.679999805986881,0.01957714458473606
0,1737,83.2539247263679,80.69865241158496,8.684999805875123,0.030692514775506344
0,1738,82.66916363621831,79.01527742218671,8.689999805763364,0.04419890142000652
0,1739,82.02833422813296,76.88197682980474,8.694999805651605,0.06273877735972837
0,1740,81.68019686881298,75.36923167045946,8.699999805539846,0.07726432403792567
0,1741,81.41956799793209,75.10889546800193,8.704999805428088,0.07750805715513547
0,1742,81.49570205628554,76.2122912029313,8.709999805316329,0.06483054590664449
0,1743,82.05096704705302,78.30827218706511,8.71499980520457,0.04561426872448216
0,1744,82.10903560744869,80.18256208697215,8.719999805092812,0.02346238152992958
0,1745,81.07963871930588,80.65697313771706,8.724999804981053,0.005212968240424283
0,1746,79.71942263725808,79.7968297482511,8.729999804869294,0.0009700524599439794
0,1747,78.48776531275112,78.52801731196294,8.734999804757535,0.0005125813765539535
0,1748,77.51729886414,77.83065057445161,8.739999804645777,0.004026070808850046
0,1749,76.82334839153367,78.40653130791168,8.744999804534018,0.02019197750453545
0,1750,76.739873533702,79.35945827652878,8.74999980442226,0.033009105653151266
0,1751,76.99695293420206,79.84373417435957,8.7549998043105,0.0356544100748197
0,1752,77.95172225483545,79.76245846017463,8.759999804198742,0.022701609758471557
0,1753,79.34995659532369,79.23644416552078,8.764999804086983,0.0014305291984192386
0,1754,80.57640223495353,78.43191198094618,8.769999803975224,0.02661437088931088
0,1755,81.047802422366,78.73136924841671,8.774999803863466,0.028581073202671413
0,1756,80.07141153994449,80.07548841578966,8.779999803751707,5.0912906381574e-05
0,1757,78.34783654363906,81.54786845649295,8.784999803639948,0.03924114723564055
0,1758,77.05401092704642,82.30873444119997,8.78999980352819,0.06384162689206992
0,1759,77.32455215045336,81.73497642022821,8.794999803416431,0.05396006046541582
0,1760,79.16641703719037,79.91988218591027,8.799999803304672,0.009427755999028883
0,1761,82.53175149255634,77.96243838888017,8.804999803192914,0.05536430550717537
0,1762,85.81650418289597,77.14425941625818,8.809999803081155,0.10105567511996426
0,1763,87.75309779972082,78.26398494929798,8.814999802969396,0.10813422076654063
0,1764,87.21047176641551,80.09630266150599,8.819999802857637,0.08157471185299982
0,1765,84.49976601067198,82.21959250402219,8.824999802745879,0.026984376576401545
0,1766,81.21933722574241,83.01417484249527,8.82999980263412,0.021620857162746546
0,1767,79.00340499408047,82.16336417449398,8.834999802522361,0.03845946684586288
0,1768,77.94505464282798,80.67012519803495,8.839999802410603,0.03378041807319953
0,1769,78.34530828800776,79.57229016465675,8.844999802298844,0.015419712994436029
0,1770,79.9653478867116,79.77491851010957,8.849999802187085,0.0023813987137504965
0,1771,82.28045594744529,81.98660175563724,8.854999802075326,0.003571372915042476
0,1772,84.29857106032817,85.40584056805655,8.859999801963568,0.01296479843022019
0,1773,86.12849210568125,88.09290171783798,8.864999801851809,0.02229929510607725
0,1774,86.82839138229883,89.07773286608781,8.86999980174005,0.0252514451301815
0,1775,85.78318093479366,87.15923610014829,8.874999801628292,0.015787829574062634
0,1776,83.61767277708145,83.44818972504846,8.879999801516533,0.002026880758626428
0,1777,81.29125197027112,79.97372820771382,8.884999801404774,0.01620744828778292
0,1778,80.35559594240944,77.93988418128608,8.889999801293015,0.030062769528268987
0,1779,81.0881768891482,78.01393787686102,8.894999801181257,0.03791229659152192
0,1780,83.11508147323558,79.98314325105665,8.899999801069498,0.03768194853045373
0,1781,85.37439206495183,82.59849158389356,8.90499980095774,0.03251443921201102
0,1782,86.81912371543743,84.02426394591613,8.90999980084598,0.03219175280646535
0,1783,86.487183793984,83.47031439311208,8.914999800734222,0.03488227120515603
0,1784,85.35619639792128,81.91291630546432,8.919999800622463,0.040340130391995944
0,1785,84.03474605498467,80.12444283692965,8.924999800510705,0.046531981134285506
0,1786,83.46003840172447,79.24846228721599,8.929999800398946,0.05046218759493727
0,1787,83.8810408767379,79.73923435217255,8.934999800287187,0.04937714746114899
0,1788,84.13316458611072,81.09692413394657,8.939999800175428,0.0360885088193318
0,1789,83.89598063949539,82.62251075168768,8.94499980006367,0.015179152542239912
0,1790,82.93933533289983,82.74845470994494,8.949999799951911,0.0023014486695455308
0,1791,82.02536118548227,82.21127007301357,8.954999799840152,0.0022613552541663464
