traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,14800,0.12798083379255373,1.1146995641254926,73.99999834597111,0.12798083379255373,0.7875920552816593,0.1919888437578551,0.8851880471551474,0.0,0.8375036506090896,0.33339442392825247
0,14900,0.5607827996670286,0.3897012396957855,74.49999833479524,0.5607827996670286,0.30526031925560976,0.32546660487855505,0.3050763327135297,0.0,0.4556532057743895,0.41962092084171504
0,15000,1.155321793597667,0.306310175795692,74.99999832361937,1.155321793597667,0.603161011774923,0.571863339765652,0.7348702521729089,0.0,0.4779281278017943,0.505018131801295
0,15100,0.9046186185846369,0.8926862183528219,75.4999983124435,0.9046186185846369,0.7146509629601339,0.4706814727653749,0.01319053133184939,0.0,0.20999750803462983,0.47969070822154697
0,15200,0.5064924338904364,1.883462320719151,75.99999830126762,0.5064924338904364,0.693361337020204,0.3086987165865662,0.7310843820347596,0.0,0.2695115708828777,0.3905166278291466
0,15300,1.0036544674606152,1.0588016587308684,76.49999829009175,1.0036544674606152,0.32764793210373916,0.7669034322434254,0.05208453426145495,0.0,0.6735450867540761,0.2358889865913741
0,15400,0.32375886324112624,0.09898102077016926,76.99999827891588,0.32375886324112624,0.9956851412715052,0.845040137213273,0.6942754870730719,0.0,0.6748381091359049,0.6168716147509863
0,15500,1.1013003735102715,0.24864309100067328,77.49999826774001,1.1013003735102715,0.8306189652213631,0.8832632658226057,0.7742277248048584,0.0,0.24578345272520136,0.19798150707304035
0,15600,0.010204419796682998,1.0471840033178534,77.99999825656414,0.010204419796682998,0.6542039209131008,1.2166586842924774,0.9902553708189279,0.0,0.9844017752409062,0.9916127506190306
0,15700,0.3053287079389495,0.40077641973416783,78.49999824538827,0.3053287079389495,0.029775417354112488,1.0606463517985254,0.238157004991781,0.0,0.9024807802872369,0.7121295826632438
0,15800,1.074881218830844,0.332004395736283,78.9999982342124,1.074881218830844,0.10541224234658983,1.0403027607738777,0.691124572724969,0.0,0.9019312641249351,0.03216956204200645
0,15900,0.049684858411971324,0.6890215648928072,79.49999822303653,0.049684858411971324,0.5940562327048595,0.804799441699484,0.9278907062659194,0.0,0.916363374918657,0.938264298112518
0,16000,0.1250498804368853,0.7330811763036768,79.99999821186066,0.1250498804368853,0.5357051229589223,0.5338366413644207,0.8294187813314092,0.0,0.7665695639679853,0.7657525341136696
0,16100,1.8293235301991435,0.6802910486531004,80.49999820068479,1.8293235301991435,0.5326370558682988,0.16744555223060537,0.6281187895839055,0.0,0.7088338683260063,0.9084658621253415
0,16200,1.7071006670149957,0.2650597546078272,80.99999818950891,1.7071006670149957,0.3394250260016266,0.5017896606628712,0.844731034478883,0.0,0.8011687110431872,0.7060573694577186
0,16300,0.9308576846154082,0.6759903339284711,81.49999817833304,0.9308576846154082,0.16348819431437223,0.300941786335584,0.27379840645805886,0.0,0.824368217595025,0.6767048375822126
0,16400,1.0413072594209791,0.5908584886529383,81.99999816715717,1.0413072594209791,0.6852873404847547,0.35263572401337073,0.4325800734535489,0.0,0.3418970872575977,0.6613528612011651
0,16500,0.12578907508523476,0.41571741136350854,82.4999981559813,0.12578907508523476,0.2218304789708416,0.6384092624983979,0.6974168710599344,0.0,0.43294954025786037,0.8029648338857702
0,16500,0.12578907508523476,0.41571741136350854,82.4999981559813,0.12578907508523476,0.24516977485080038,0.6384092624983979,0.6974168710599344,0.0,0.48693073947722754,0.8029648338857702
0,16600,0.28780273338064477,0.9292287359792651,82.99999814480543,0.28780273338064477,0.4691526630021938,0.14144330475781572,0.6902778376980081,0.0,0.3865477997312381,0.5085407873081443
0,16700,0.24792385648837287,0.4129898253161679,83.49999813362956,0.24792385648837287,0.6754524429344336,0.024556292628360364,0.39968531597946116,0.0,0.6329514252531337,0.9009522803647094
0,16800,0.8283870018111844,0.43939502112066636,83.99999812245369,0.8283870018111844,0.3894051029969764,0.23188849418386687,0.4695776006142376,0.0,0.5299236924944724,0.7200722685449359
0,16900,0.39468641481418276,0.2794422015353898,84.49999811127782,0.39468641481418276,0.6164330103082483,0.2661343681551474,0.2919893083552157,0.0,0.3597253745109802,0.3257067936314892
0,17000,0.49671264519581676,0.5037068996192706,84.99999810010195,0.49671264519581676,0.4869926714261561,0.3982051179475129,0.013885564062633454,0.0,0.019568605437513677,0.19831894396300237
0,17100,0.08875357535466558,0.39791635459603997,85.49999808892608,0.08875357535466558,0.49297004295175734,0.454896218991399,0.7769541906746528,0.0,0.8199615237809671,0.8048926949723808
0,17200,0.8921769926702725,0.596107663173068,85.9999980777502,0.8921769926702725,0.30661855843251,1.4611398027632538,0.3318504421539424,0.0,0.6563254141817698,0.38939655809593293
0,17300,0.6445007307765893,0.7756308308718695,86.49999806657434,0.6445007307765893,0.31108137262675534,0.9991918015531468,0.16906251643952794,0.0,0.5173296820751178,0.3549779634152568
0,17400,0.4408595175226543,0.08896334654756406,86.99999805539846,0.4408595175226543,0.7945845362824963,0.7231915673034476,0.7982047726961173,0.0,0.44516977440155364,0.39039732008148287
0,17500,0.665410463163712,1.6797462768693339,87.4999980442226,0.665410463163712,0.5226464635501087,0.5305880422996162,0.6038625164248698,0.0,0.21455027763589413,0.20261542059780507
0,17600,0.12804471205451076,0.23703231641914527,87.99999803304672,0.12804471205451076,0.3262785369987881,1.2029962073574338,0.45980061289158247,0.0,0.6075601134162669,0.8935618323055393
0,17700,0.7788684299965869,0.4960892312355664,88.49999802187085,0.7788684299965869,0.21072625158562158,0.39073631155952643,0.3630641426335121,0.0,0.7294456374531125,0.4983282201318152
0,17800,0.6339587945017702,0.04076418407989108,88.99999801069498,0.6339587945017702,0.6228055956729037,1.1865594402086075,0.9356990005763264,0.0,0.01759293967620053,0.4657167833157059
0,17900,0.525491224265715,0.014615478784738054,89.49999799951911,0.525491224265715,0.2292277944415482,0.29863378792228357,0.9721870164336984,0.0,0.56378378199968,0.43170547074392407
0,18000,0.6893338198013778,0.07039093885983276,89.99999798834324,0.6893338198013778,0.40714622879332735,0.4226486094835759,0.8978855572759873,0.0,0.40936275415786066,0.3868738231857587
0,18100,1.0833178643278003,0.7819087720982945,90.49999797716737,1.0833178643278003,0.7698257578526676,0.555512822332186,0.2782277502794902,0.0,0.2893814611555906,0.4872116110843587
0,18200,0.7724327246751839,0.46761968743342186,90.9999979659915,0.7724327246751839,0.10575545912110455,0.28064876009895096,0.39461434957968555,0.0,0.8630878059114134,0.6366689924783201
0,18300,0.2734334159588294,0.34311593426620707,91.49999795481563,0.2734334159588294,0.11655337751736143,0.7823105918970834,0.2030873863564563,0.0,0.5737412813695354,0.6504797214930195
0,18400,0.11675396242534414,1.0288820033904686,91.99999794363976,0.11675396242534414,0.7665469263893963,0.9171893398631276,0.8865234671802932,0.0,0.8476884344507375,0.8727046234065833
0,18500,0.14850184400559927,0.1336416419899149,92.49999793246388,0.14850184400559927,0.5196098619312969,0.5314310545215376,0.10006745785004566,0.0,0.714205108706666,0.720562351894735
0,18500,0.14850184400559927,0.2995508897439985,92.49999793246388,0.14850184400559927,0.5196098619312969,0.5314310545215376,0.5042517011633263,0.0,0.714205108706666,0.720562351894735
0,18600,0.44291152780208276,1.3140929247965463,92.99999792128801,0.44291152780208276,0.2841596767408944,0.2443099342637016,0.6629526577272636,0.0,0.35842790511455697,0.4484001455638953
0,18700,0.5524226205960783,0.12730467626173247,93.49999791011214,0.5524226205960783,0.021125457704292878,1.0801219550666246,0.7695520213774601,0.0,0.9617585216161171,0.48855532654921036
0,18800,0.8213464513025767,0.37362667214196266,93.99999789893627,0.8213464513025767,0.507060233000126,0.9550551477233502,0.5451046613162733,0.0,0.3826475634052145,0.14000102165776168
0,18900,0.3164097527126783,0.4054952227298725,94.4999978877604,0.3164097527126783,0.18959681044991658,0.7863298195354399,0.21969548597256838,0.0,0.40078708439153754,0.597611911882457
0,19000,1.1644176568653501,0.6664107749765834,94.99999787658453,1.1644176568653501,0.5252968284631799,0.32692886771858654,0.42768750452429355,0.0,0.5488759335054263,0.7192340172866413
0,19000,1.1644176568653501,0.41195444309124285,94.99999787658453,1.1644176568653501,0.5252968284631799,0.32692886771858654,0.646214190705217,0.0,0.5488759335054263,0.7192340172866413
0,19100,0.3777267963552181,0.2551297631493212,95.49999786540866,0.3777267963552181,0.2296725801740672,1.013344999902326,0.3245653588489535,0.0,0.39196111477862755,0.6272475845919936
0,19200,0.39057239256968745,0.35210096298257415,95.99999785423279,0.39057239256968745,0.9239752444330762,0.34987909345430573,0.09850012524950565,0.0,0.5772912803423309,0.10418887737468813
0,19300,0.6065097872238256,0.7725244969204366,96.49999784305692,0.6065097872238256,0.42491421060474466,0.4769832271923342,0.21489895836106931,0.0,0.2994107934354985,0.21356054388565227
0,19400,0.18138403176646972,0.33957507414108784,96.99999783188105,0.18138403176646972,0.41852253565957004,1.6960362482587967,0.46584998258409377,0.0,0.5666086857649905,0.8930541537937741
0,19500,0.7331097936173435,0.3409065026728727,97.49999782070518,0.7331097936173435,0.8196799024328385,0.4717326944577856,0.5349857475089013,0.0,0.10561453142690444,0.3565319975741413
0,19600,0.1384352743365703,0.8500168982348455,97.9999978095293,0.1384352743365703,0.31208066700108383,0.7440020921431418,0.8371382091061407,0.0,0.5564118864944315,0.8139316061090643
0,19700,1.626417822072594,0.7768447169472499,98.49999779835343,1.626417822072594,0.4088385959107891,0.532632460562422,0.5223584577072005,0.0,0.7486263428976735,0.6725119134001667
0,19700,1.626417822072594,0.8259035574711888,98.49999779835343,1.626417822072594,0.4088385959107891,0.532632460562422,0.49219472003896597,0.0,0.7486263428976735,0.6725119134001667
0,19800,0.1936777167451683,0.5685248197731627,98.99999778717756,0.1936777167451683,0.42476157395522784,0.3985833625310709,0.6593328734136105,0.0,0.5440319260951252,0.5140847939179336
0,19900,0.3013047574692175,0.6119049504190015,99.49999777600169,0.3013047574692175,1.5734161516557594,0.5555337938224599,0.5075954896869207,0.0,0.8085028190716459,0.45763019132278054
0,20000,0.5355826223157124,1.0092729080974951,99.99999776482582,0.5355826223157124,1.910545545169372,0.26191828337920203,0.4693381561927595,0.0,0.7196703194698076,0.510965680240447
0,20000,0.5355826223157124,1.0092729080974951,99.99999776482582,0.5355826223157124,1.6482534432809737,0.26191828337920203,0.4693381561927595,0.0,0.6750605166341442,0.510965680240447
0,20100,0.5444462181492484,2.2845457169501144,100.49999775364995,0.5444462181492484,0.2657921906133309,0.24361779824783628,0.7616829402407022,0.0,0.5118118525704046,0.5525401956579418
0,20200,0.6433915524161845,1.6485461554264715,100.99999774247408,0.6433915524161845,1.7458833262289102,0.06226419144490034,0.609721844730673,0.0,0.6314807852561926,0.9032250404732947
0,20300,0.22740077608219006,1.2347322544014205,101.49999773129821,0.22740077608219006,0.30249558201528515,0.7542691730776443,0.8158298892155931,0.0,0.24825091802266566,0.6985150869227138
0,20400,0.3899305392945334,0.09231577170604802,101.99999772012234,0.3899305392945334,0.07919681666465078,0.22692337532678603,0.763250726980588,0.0,0.7968950654443878,0.4180415421235324
0,20500,0.37376594355622544,0.22420498407165046,102.49999770894647,0.37376594355622544,0.43180327529918744,0.353072878776988,0.4001460327325852,0.0,0.13440688170498277,0.05536369788630725
0,20600,0.13052314343349164,0.3072524139236253,102.9999976977706,0.13052314343349164,0.15729864169682187,0.7737065413531947,0.5751924557183912,0.0,0.17022078496353102,0.8313014864715894
0,20700,0.3181992165944894,0.5680189483466889,103.49999768659472,0.3181992165944894,0.8336208770792557,0.5011235018094479,0.4398087994763911,0.0,0.6182926491604206,0.3650283504055561
0,20800,0.10893734985385811,0.3513226523288976,103.99999767541885,0.10893734985385811,0.32938713931194175,0.32252767530334264,0.6899222150017407,0.0,0.6692726070561897,0.6622387528406648
0,20900,1.8493983511747438,0.5149141639495202,104.49999766424298,1.8493983511747438,0.9069102230983889,0.25338518018934225,0.721577472142524,0.0,0.5096187781705782,0.8629904801048454
0,21000,0.5773536497705037,0.8902027098105234,104.99999765306711,0.5773536497705037,0.9593857774146591,1.6637841205166264,0.3514357534438516,0.0,0.3982049105143614,0.6529876426568922
0,21100,0.3906277599813755,0.19374933550588075,105.49999764189124,0.3906277599813755,1.801906384912526,0.12428657307667339,0.5040052055821164,0.0,0.7832141762457107,0.6818286209802417
0,21200,0.16539859011700442,0.1871362090138569,105.99999763071537,0.16539859011700442,0.244737677267489,0.5561297247418425,0.11615934196488337,0.0,0.3241801100521599,0.7025899124637097
0,21300,0.5012685209298631,1.2516008350951193,106.4999976195395,0.5012685209298631,3.5281958417984347,0.8763141875054271,0.5994980932624836,0.0,0.8579249725904244,0.42798082231578766
0,21300,0.5012685209298631,0.552510309168651,106.4999976195395,0.5012685209298631,3.5281958417984347,0.8763141875054271,0.09274358756471021,0.0,0.8579249725904244,0.42798082231578766
0,21400,0.7511800917755528,0.773539517792344,106.99999760836363,0.7511800917755528,0.19278581193018562,0.36361278952018034,0.028905344203492347,0.0,0.7433560686166472,0.5159445870553965
0,21500,1.0958205890643054,0.3258106705542481,107.49999759718776,1.0958205890643054,0.8748314731597966,0.9566984215602508,0.7026788200498679,0.0,0.20166541686646536,0.1269570665968666
0,21600,0.36274128852328547,0.9493594619027731,107.99999758601189,0.36274128852328547,1.4797046549274853,0.8176739196374679,0.6179094399119868,0.0,0.7548556143853842,0.5563741488977488
0,21700,0.4324630552461409,0.18996796716004954,108.49999757483602,0.4324630552461409,0.5435099442725493,1.309406555950359,0.560730182947241,0.0,0.20431436479977746,0.6697259126427223
0,21800,0.5584046771686855,0.295669279769798,108.99999756366014,0.5584046771686855,0.8606890179789795,0.6689293410681902,0.47051073914898306,0.0,0.3512120341910493,0.16522621615462665
0,21900,0.35805859071301516,0.3686447092444792,109.49999755248427,0.35805859071301516,0.12553720428738718,0.7828209614213791,0.028716317543685338,0.0,0.6493947986629776,0.5426047482646823
0,22000,1.235768106819419,0.28946791206056705,109.9999975413084,1.235768106819419,0.4348701550573228,0.4831447954564115,0.7657587127688621,0.0,0.6480972824451847,0.6090328009031449
0,22100,0.3266072720378915,0.655381026922072,110.49999753013253,0.3266072720378915,0.5718741650698757,0.6159893072524907,0.5016528422072757,0.0,0.428882624907554,0.46978418587383536
0,22200,0.8717693668197155,0.6478372188583776,110.99999751895666,0.8717693668197155,0.36271887704676803,0.5192430054303309,0.25687086112954427,0.0,0.583927939140606,0.40438030379001394
0,22300,0.23348565469579474,1.7631010561350826,111.49999750778079,0.23348565469579474,0.4023698795699715,0.33181585455593987,0.8675710312331036,0.0,0.4197238248913412,0.2963396670473681
0,22400,0.7090351684483216,0.6054479282934212,111.99999749660492,0.7090351684483216,0.512911099796973,0.38568480579816045,0.1460960538552615,0.0,0.2766069687072838,0.4560427705691847
0,22500,0.8485795581720059,0.6315178802524654,112.49999748542905,0.8485795581720059,0.5256064609139959,0.6126795754246259,0.25579413954671587,0.0,0.3806043807533528,0.27799394938943767
0,22600,0.39717579674773806,0.9473620307254619,112.99999747425318,0.39717579674773806,0.34357597388414307,0.2669668508011724,0.580756053265516,0.0,0.134952389603031,0.32783706110185384
0,22700,0.8361412407587774,0.4084893968973685,113.4999974630773,0.8361412407587774,0.8000928957828509,0.1880446280164504,0.5114588576845288,0.0,0.04311274605138898,0.7751042301826847
0,22800,1.6109858955396816,0.20534505094401828,113.99999745190144,1.6109858955396816,0.1648466073446595,0.4611819657716974,0.87253454452174,0.0,0.8976734633114614,0.7137268755433759
0,22900,0.7259818548041725,0.2667935315885832,114.49999744072556,0.7259818548041725,0.19252224386080705,0.2518369015883814,0.6325066118070561,0.0,0.7348112179570406,0.653108545452128
0,23000,0.4420933462881753,0.2886206807179709,114.9999974295497,0.4420933462881753,1.3006080561350244,0.31072782857387493,0.34714991044032667,0.0,0.6600871844497642,0.2971442995404657
0,23100,0.18000229629899636,0.08874106237867956,115.49999741837382,0.18000229629899636,0.44279782688001157,0.08019690085497608,0.5070003871990918,0.0,0.5934887540724698,0.5544673456733938
