traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1480,528.930202380035,508.200439453125,7.399999834597111,0.03919186848024932
0,1481,529.9007782172522,511.4906311035156,7.404999834485352,0.034742630829254335
0,1482,531.779172615121,514.243408203125,7.409999834373593,0.03297565101273267
0,1483,533.1309995713889,515.594970703125,7.414999834261835,0.03289253275904419
0,1484,532.6036330977951,514.24755859375,7.419999834150076,0.0344647940106608
0,1485,530.2204261653884,510.2944641113281,7.424999834038317,0.03758052513775638
0,1486,526.3601806398942,508.11724853515625,7.4299998339265585,0.03465864777719338
0,1487,523.9788515885822,509.09906005859375,7.4349998338148,0.02839769483992792
0,1488,524.2917353680433,514.2439575195312,7.439999833703041,0.01916447880197596
0,1489,527.5396729247119,520.6569213867188,7.444999833591282,0.01304688896634971
0,1490,531.8392046731353,524.3486328125,7.449999833479524,0.014084279223527684
0,1491,534.9057471550504,524.1179809570312,7.454999833367765,0.020167601966131432
0,1492,536.50233177255,519.817138671875,7.459999833256006,0.03109994516808295
0,1493,533.0004059575435,514.2825317382812,7.4649998331442475,0.03511793614047128
0,1494,526.5214433909764,510.1058044433594,7.469999833032489,0.031177531615606675
0,1495,521.0857572341354,508.8306884765625,7.47499983292073,0.02351833376260637
0,1496,520.6972259442871,511.8025207519531,7.479999832808971,0.017082298021087718
0,1497,526.0244690958442,516.7379150390625,7.484999832697213,0.01765422447503988
0,1498,533.9842467286529,521.6253051757812,7.489999832585454,0.023144768087422503
0,1499,541.3558468614842,523.6820678710938,7.494999832473695,0.032647248741940034
0,1500,543.8752523348992,521.2474365234375,7.499999832361937,0.04160479027923903
0,1501,537.7066948247128,515.404052734375,7.504999832250178,0.041477337561527425
0,1502,528.7048901140619,508.9187316894531,7.509999832138419,0.037423823374018936
0,1503,521.6279188246215,506.345703125,7.51499983202666,0.029297158277219373
0,1504,520.7284676890107,509.5351867675781,7.519999831914902,0.021495427302271906
0,1505,526.6120362130832,515.2880859375,7.524999831803143,0.021503401929463713
0,1506,535.981302575156,519.2665405273438,7.529999831691384,0.03118534539825377
0,1507,542.2398673283335,520.551025390625,7.534999831579626,0.039998611766728726
0,1508,542.5395662115939,519.5452880859375,7.539999831467867,0.04238267502998749
0,1509,537.4586432820821,518.0170288085938,7.544999831356108,0.03617322879908461
0,1510,530.9996767716176,515.0011596679688,7.5499998312443495,0.030129052433547517
0,1511,528.5360607063573,513.9451904296875,7.554999831132591,0.027606196362779722
0,1512,530.5979085067555,514.7372436523438,7.559999831020832,0.0298920606359869
0,1513,538.2228223214763,516.1442260742188,7.564999830909073,0.04102129328523752
0,1514,545.8647589860597,516.2437744140625,7.569999830797315,0.05426432845201062
0,1515,550.7488777415304,515.5930786132812,7.574999830685556,0.06383272040864316
0,1516,550.1977751728804,513.3165893554688,7.579999830573797,0.0670325971525839
0,1517,544.7777915461644,512.2952270507812,7.5849998304620385,0.0596253463328462
0,1518,538.5600472216385,513.6396484375,7.58999983035028,0.04627227532509989
0,1519,532.706960257491,516.234619140625,7.594999830238521,0.03092195587026661
0,1520,530.653874249237,517.9688110351562,7.599999830126762,0.023904589845928147
0,1521,532.6041847894213,517.556396484375,7.604999830015004,0.028253229574220936
0,1522,537.6797485975395,516.911376953125,7.609999829903245,0.038625913842925706
0,1523,544.1602251752541,516.8662109375,7.614999829791486,0.05015804716150236
0,1524,549.5216281254069,517.2860717773438,7.6199998296797276,0.05866112396345323
0,1525,553.2122178244969,519.0685424804688,7.624999829567969,0.061718946624674836
0,1526,551.6762081889995,521.5596923828125,7.62999982945621,0.054590927357645445
0,1527,547.1272098570038,522.226806640625,7.634999829344451,0.04551117686668646
0,1528,540.2409037423997,521.7965087890625,7.639999829232693,0.0341410560095834
0,1529,533.9567380131209,520.355224609375,7.644999829120934,0.02547306258248151
0,1530,529.6898520062472,518.3658447265625,7.649999829009175,0.02137856188256958
0,1531,529.3192365762549,516.2227783203125,7.654999828897417,0.024742078789074317
0,1532,532.1320903148995,516.8284301757812,7.659999828785658,0.02875913784876616
0,1533,537.7522946579487,519.6265258789062,7.664999828673899,0.03370653916144017
0,1534,542.3729795630361,522.922119140625,7.6699998285621405,0.03586251741021782
0,1535,544.9688272983338,527.1671752929688,7.674999828450382,0.03266545004714534
0,1536,543.6181699317743,528.7802124023438,7.679999828338623,0.027294815276856527
0,1537,538.729514928027,526.1807861328125,7.684999828226864,0.023293189713006528
0,1538,532.5785085627533,520.6748657226562,7.689999828115106,0.022350963564453458
0,1539,527.2344610185654,514.3356323242188,7.694999828003347,0.024465071326004346
0,1540,526.1806189540758,511.8333740234375,7.699999827891588,0.027266768128323144
0,1541,530.5714849317363,513.8781127929688,7.7049998277798295,0.03146300284289753
0,1542,538.9511677991687,518.5130615234375,7.709999827668071,0.0379220001678281
0,1543,545.8780479093365,523.5441284179688,7.714999827556312,0.04091375276383549
0,1544,546.995462988561,524.9639282226562,7.719999827444553,0.040277362897186426
0,1545,542.3687600306,523.3935546875,7.724999827332795,0.03498580069771985
0,1546,534.8016170501362,518.46728515625,7.729999827221036,0.030542787031915243
0,1547,530.6329283795612,512.1304321289062,7.734999827109277,0.03486872989046803
0,1548,530.6966116040851,507.3749694824219,7.7399998269975185,0.043945338281266115
0,1549,535.8280440468328,508.16534423828125,7.74499982688576,0.05162607690263739
0,1550,541.8484961233121,511.3592834472656,7.749999826774001,0.056268888617728725
0,1551,545.0985175000623,515.4049682617188,7.754999826662242,0.05447372958290997
0,1552,543.7816454022661,519.0074462890625,7.759999826550484,0.045559094027303446
0,1553,538.5569198017877,520.13720703125,7.764999826438725,0.034201979574075336
0,1554,531.7705187964382,518.392822265625,7.769999826326966,0.025156897680396167
0,1555,529.3679515439383,515.5430297851562,7.774999826215208,0.02611590240485974
0,1556,533.011057165732,512.7590942382812,7.779999826103449,0.037995389880164786
0,1557,540.9933489797464,511.447509765625,7.78499982599169,0.054614052593884216
0,1558,548.5946410552696,512.333984375,7.7899998258799314,0.06609735853510897
0,1559,552.8166679465417,514.5712890625,7.794999825768173,0.06918275280321333
0,1560,550.5497411589351,518.0894165039062,7.799999825656414,0.05895984000773167
0,1561,544.0577947917689,519.2239379882812,7.804999825544655,0.0456456226548366
0,1562,536.1418031697473,518.5272216796875,7.809999825432897,0.03285433328630568
0,1563,531.7530304626458,515.6517944335938,7.814999825321138,0.030279537880664963
0,1564,529.8927223130454,513.4354248046875,7.819999825209379,0.031057791162935427
0,1565,532.2970322007269,514.1665649414062,7.8249998250976205,0.03406080846320356
0,1566,536.2339538728312,517.0338134765625,7.829999824985862,0.03580552901881711
0,1567,539.3118838569746,520.4588623046875,7.834999824874103,0.03495754890001082
0,1568,541.9038354202225,522.4215698242188,7.839999824762344,0.03595151818937794
0,1569,543.8948035301192,522.0802612304688,7.844999824650586,0.04010801750276784
0,1570,546.2063901149402,519.7529296875,7.849999824538827,0.048431254020798765
0,1571,549.4609558582,518.1015014648438,7.854999824427068,0.05707312605019606
0,1572,553.2225007032637,516.7847290039062,7.8599998243153095,0.06586458730987488
0,1573,554.7520844911346,515.248291015625,7.864999824203551,0.07120981530289484
0,1574,553.0734465842193,515.3458862304688,7.869999824091792,0.06821437656563674
0,1575,548.9278064465907,518.5010986328125,7.874999823980033,0.055429343269639296
0,1576,541.84514035056,521.3067016601562,7.879999823868275,0.03790462839090128
0,1577,534.3126720590346,523.0072021484375,7.884999823756516,0.02115890283311123
0,1578,529.4490852039171,522.5892944335938,7.889999823644757,0.012956469209274953
0,1579,529.7611931837877,520.419189453125,7.894999823532999,0.017634367807348412
0,1580,534.9604492277215,517.7368774414062,7.89999982342124,0.03219597226520109
0,1581,544.2564629888523,516.9068603515625,7.904999823309481,0.05025131440258147
0,1582,553.1173757609791,518.5991821289062,7.909999823197722,0.06240663400708167
0,1583,557.6682955825943,523.083984375,7.914999823085964,0.06201591785214213
0,1584,555.3866944393033,527.0084228515625,7.919999822974205,0.051096419615148235
0,1585,547.1920819868186,528.3607788085938,7.924999822862446,0.03441442922538212
0,1586,537.2796219498508,524.92333984375,7.929999822750688,0.022997861078852055
0,1587,529.6742560291234,519.0263671875,7.934999822638929,0.02010271165800805
0,1588,528.5939265609017,514.9163208007812,7.93999982252717,0.025875450081518373
0,1589,532.7517260031678,515.1570434570312,7.9449998224154115,0.033026045130132485
0,1590,539.6567173034657,519.5331420898438,7.949999822303653,0.037289585338944
0,1591,545.8185012353059,525.5863037109375,7.954999822191894,0.037067628668831405
0,1592,547.7982806206759,529.6380004882812,7.959999822080135,0.033151400387416985
0,1593,546.4143737862782,529.3907470703125,7.964999821968377,0.031155159038009278
0,1594,543.221449899064,525.658447265625,7.969999821856618,0.03233120237925516
0,1595,542.9383802046722,519.772216796875,7.974999821744859,0.042668126351767935
0,1596,545.7343298138206,516.6099853515625,7.9799998216331005,0.05336725742027997
0,1597,549.1056628870117,518.909912109375,7.984999821521342,0.0549907837753442
0,1598,551.5097511769377,525.971923828125,7.989999821409583,0.04630530519961658
0,1599,549.9354759467711,534.6776123046875,7.994999821297824,0.02774482518301922
0,1600,546.8082812390638,540.9794921875,7.999999821186066,0.010659657601300103
0,1601,543.4594619219856,542.898193359375,8.004999821074307,0.001032769878779279
0,1602,541.1095204832652,539.1904296875,8.009999820962548,0.003546584791284532
0,1603,542.1238827515413,531.3271484375,8.01499982085079,0.019915621977844997
0,1604,546.3945328766475,525.168212890625,8.01999982073903,0.03884797286362037
0,1605,553.0656468065599,522.6587524414062,8.024999820627272,0.054978815879679434
0,1606,557.7218441090794,525.9447631835938,8.029999820515513,0.05697657579872495
0,1607,558.6427542315978,534.9603881835938,8.034999820403755,0.042392684535179685
0,1608,555.909683688916,544.5554809570312,8.039999820291996,0.02042454568616302
0,1609,550.9235314881987,549.5125732421875,8.044999820180237,0.002561078199364278
0,1610,545.4341039275089,546.661376953125,8.049999820068479,0.002245033355852667
0,1611,542.9685871218235,538.5527954101562,8.05499981995672,0.00813268357765322
0,1612,543.0172499209247,529.3469848632812,8.059999819844961,0.02517464235184812
0,1613,544.7989516641383,522.7383422851562,8.064999819733202,0.040493120097966157
0,1614,546.356877351377,522.639892578125,8.069999819621444,0.043409327778991105
0,1615,547.4062017558889,529.2244873046875,8.074999819509685,0.03321430117686058
0,1616,547.4573258514597,538.5314331054688,8.079999819397926,0.016304271263716346
0,1617,547.6985772167237,545.24560546875,8.084999819286168,0.004478689282778768
0,1618,547.1148946391316,545.041748046875,8.089999819174409,0.0037892344232815364
0,1619,547.9449058313716,540.393310546875,8.09499981906265,0.013781668930818636
0,1620,549.896002286706,534.6517944335938,8.099999818950891,0.02772198341089991
0,1621,551.5358000398894,530.7911987304688,8.104999818839133,0.037612429343517356
0,1622,554.3931444166271,529.2213134765625,8.109999818727374,0.0454042969210095
0,1623,556.7001868240371,530.7832641601562,8.114999818615615,0.046554542781342294
0,1624,557.0593091300789,533.9111938476562,8.119999818503857,0.04155413059799941
0,1625,555.0893472895907,534.90087890625,8.124999818392098,0.03636976368204083
0,1626,551.1989551785381,533.3184204101562,8.12999981828034,0.03243934808002344
0,1627,548.9370965856816,530.5438232421875,8.13499981816858,0.03350706931249121
0,1628,550.4432285015595,527.3350830078125,8.139999818056822,0.04198097877714469
0,1629,555.7924025014607,525.6700439453125,8.144999817945063,0.05419713983238386
0,1630,561.5386919889712,526.1932373046875,8.149999817833304,0.06294393456502531
0,1631,563.705465356644,526.4719848632812,8.154999817721546,0.06605130299704647
0,1632,559.4238700904613,526.05224609375,8.159999817609787,0.05965355749177261
0,1633,550.2751503294035,523.8900146484375,8.164999817498028,0.047948986366495736
0,1634,539.9877917745386,522.325927734375,8.16999981738627,0.03270789508429835
0,1635,534.2055818147273,522.3570556640625,8.17499981727451,0.022179712369186987
0,1636,534.4084852446853,524.1386108398438,8.179999817162752,0.019217274217005243
0,1637,540.4527872799779,526.0301513671875,8.184999817050993,0.026686208772051044
0,1638,548.4466682746049,528.9860229492188,8.189999816939235,0.035483204568656994
0,1639,554.4409542555874,530.8184204101562,8.194999816827476,0.0426060406687446
0,1640,555.3092071317761,532.3972778320312,8.199999816715717,0.04125976844159875
0,1641,548.600227107329,530.2115478515625,8.204999816603959,0.033519270221098435
0,1642,539.4670574802399,526.1490478515625,8.2099998164922,0.02468734549035035
0,1643,532.8319548996643,521.6522827148438,8.214999816380441,0.020981609834053148
0,1644,531.4631615579248,519.2584838867188,8.219999816268682,0.02296429659476184
0,1645,535.6682386761845,520.3427124023438,8.224999816156924,0.02861010821122278
0,1646,542.8840092183289,523.7369384765625,8.229999816045165,0.035269174292562516
0,1647,550.5833476020866,527.9620361328125,8.234999815933406,0.041086080005497794
0,1648,554.4513348887722,531.5559692382812,8.239999815821648,0.04129373347993461
0,1649,554.9509130054728,532.1688842773438,8.244999815709889,0.041052331285928285
0,1650,553.2203571632027,528.4293212890625,8.24999981559813,0.044812226363583986
0,1651,550.7377403976528,525.213134765625,8.254999815486372,0.046346207568048865
0,1652,548.4827672721884,522.7621459960938,8.259999815374613,0.04689412833152994
0,1653,547.202669262147,521.4918823242188,8.264999815262854,0.04698585804158609
0,1654,544.7235320031613,521.8114013671875,8.269999815151095,0.04206194388503267
0,1655,538.9816586472239,521.494384765625,8.274999815039337,0.03244502591329309
0,1656,532.9316068777842,521.2924194335938,8.279999814927578,0.021839927101301913
0,1657,529.8111721049712,523.1347045898438,8.28499981481582,0.012601598204510211
0,1658,532.4054659740054,526.5230712890625,8.28999981470406,0.011048712045398392
0,1659,538.8026562553748,530.4015502929688,8.294999814592302,0.015592176216785788
0,1660,545.4305358435386,532.7117919921875,8.299999814480543,0.023318723495524177
0,1661,550.956828831146,532.0352783203125,8.304999814368784,0.03434307285196113
0,1662,552.4308895634426,527.9324951171875,8.309999814257026,0.04434653258729782
0,1663,547.6882224396289,522.6224975585938,8.314999814145267,0.04576641208273955
0,1664,539.1948696513143,517.5628662109375,8.319999814033508,0.040119082465242616
0,1665,529.427681961763,515.482421875,8.32499981392175,0.02634025488635141
0,1666,524.1560174348882,516.28369140625,8.32999981380999,0.015019051135125297
0,1667,524.9472925370825,520.3304443359375,8.334999813698232,0.00879487953701343
0,1668,529.6602549458341,524.2071533203125,8.339999813586473,0.010295470680690026
0,1669,536.76187072219,524.9293823242188,8.344999813474715,0.022044204410516608
0,1670,541.7952861671097,521.9241943359375,8.349999813362956,0.0366763837532599
0,1671,543.2581235949951,517.9025268554688,8.354999813251197,0.046673203102305126
0,1672,539.6247022461398,513.6727294921875,8.359999813139439,0.04809263298349673
0,1673,534.1042537972194,512.0404052734375,8.36499981302768,0.04131000336904027
0,1674,531.1941562196656,513.3829956054688,8.369999812915921,0.03353041520816616
0,1675,531.1982560741942,515.8318481445312,8.374999812804163,0.028927820741031722
0,1676,534.1287852607214,518.6431884765625,8.379999812692404,0.028992252826441526
0,1677,538.008846413744,519.038330078125,8.384999812580645,0.03526060298463962
0,1678,540.2319829275322,518.3842163085938,8.389999812468886,0.040441453504001655
0,1679,540.605529513088,517.1061401367188,8.394999812357128,0.04346864412862113
0,1680,539.645113245941,514.3002319335938,8.399999812245369,0.046965831229155354
0,1681,539.7281139258412,510.4117126464844,8.40499981213361,0.054316980203452735
0,1682,541.523423502174,507.8102722167969,8.409999812021852,0.06225612747708177
0,1683,545.601861964194,507.54278564453125,8.414999811910093,0.06975613349750703
0,1684,547.117687524096,509.77691650390625,8.419999811798334,0.06824997961438639
0,1685,545.7373744828882,513.6054077148438,8.424999811686575,0.05887807628805153
0,1686,540.6918696294865,518.2320556640625,8.429999811574817,0.04153902661938451
0,1687,534.5286494384733,519.1159057617188,8.434999811463058,0.028834270516549007
0,1688,528.8551604298669,515.0897216796875,8.4399998113513,0.02602874998702961
0,1689,526.6924874054372,507.8124694824219,8.44499981123954,0.03584637786656308
0,1690,527.3463989024737,500.3057556152344,8.449999811127782,0.05127681414629347
0,1691,532.6010502802601,496.89495849609375,8.454999811016023,0.06704097140885741
0,1692,540.7365358023135,500.3587341308594,8.459999810904264,0.07467185773112939
0,1693,548.7152292542299,509.19305419921875,8.464999810792506,0.07202675075872522
0,1694,551.6624141990426,517.828857421875,8.469999810680747,0.06133018292770671
0,1695,548.5593187149957,522.4303588867188,8.474999810568988,0.047631967841662466
0,1696,540.0489465153121,519.6857299804688,8.47999981045723,0.037706242491977474
0,1697,531.1993308709601,511.3968811035156,8.484999810345471,0.0372787551049362
0,1698,525.2632091475571,502.1949157714844,8.489999810233712,0.04391758831445653
0,1699,526.3239866186569,498.1925354003906,8.494999810121953,0.05344892487039297
0,1700,533.1637184983878,501.19622802734375,8.499999810010195,0.05995811298090172
0,1701,541.5577723049983,508.6177062988281,8.504999809898436,0.06082465748016024
0,1702,548.0165562483336,514.9817504882812,8.509999809786677,0.06028067105527852
0,1703,550.4568200902137,518.5148315429688,8.514999809674919,0.05802814568090917
0,1704,548.1726095778341,518.4142456054688,8.51999980956316,0.054286484680953456
0,1705,543.3614981511831,515.2150268554688,8.524999809451401,0.0518006362090142
0,1706,538.3587964600413,512.1804809570312,8.529999809339643,0.04862614983751466
0,1707,536.2005785229582,512.7930908203125,8.534999809227884,0.043654349958228235
0,1708,535.0502708830528,517.9526977539062,8.539999809116125,0.0319550779797355
0,1709,536.0752119678002,523.9074096679688,8.544999809004366,0.022697938699994084
0,1710,540.1681062655692,527.650146484375,8.549999808892608,0.023174192692968592
0,1711,544.41259283583,526.3850708007812,8.554999808780849,0.03311371241643008
0,1712,549.5597450375042,521.7360229492188,8.55999980866909,0.0506291123750096
0,1713,554.543855138069,516.1039428710938,8.564999808557332,0.06931807450540517
0,1714,557.9824216218939,512.1635131835938,8.569999808445573,0.08211532597230892
0,1715,560.4767115284008,510.7154846191406,8.574999808333814,0.08878375476754953
0,1716,560.3729010408812,513.245361328125,8.579999808222055,0.08410031895764006
0,1717,558.0577193206061,518.5608520507812,8.584999808110297,0.07077559525188429
0,1718,554.574441380063,523.7039794921875,8.589999807998538,0.055665136335987894
0,1719,552.8598748552133,525.8678588867188,8.59499980788678,0.04882252664034159
0,1720,551.1952123281823,524.2408447265625,8.59999980777502,0.04890167221839203
0,1721,549.0312624705703,522.1918334960938,8.604999807663262,0.0488850650392885
0,1722,546.4198838201719,520.7821044921875,8.609999807551503,0.04691955781100719
0,1723,544.5707843232816,519.1676025390625,8.614999807439744,0.046648080498454786
0,1724,545.7472998425993,520.9466552734375,8.619999807327986,0.045443458128541635
0,1725,550.2744743430688,524.29931640625,8.624999807216227,0.047204002998373906
0,1726,555.400311446529,528.5000610351562,8.629999807104468,0.04843398510402635
0,1727,558.0508400661623,530.5689086914062,8.63499980699271,0.04924628618334814
0,1728,555.0186580790033,528.7658081054688,8.639999806880951,0.04730084221744786
0,1729,546.6091098216302,525.0438232421875,8.644999806769192,0.03945284883100452
0,1730,535.8179546887252,520.1238403320312,8.649999806657434,0.02929001206353973
0,1731,528.2936412051034,518.78173828125,8.654999806545675,0.01800495440784711
0,1732,527.3972831810805,519.5691528320312,8.659999806433916,0.014842947809349078
0,1733,535.0034942471115,522.7898559570312,8.664999806322157,0.022829081345100307
0,1734,546.3009336153566,526.114013671875,8.669999806210399,0.03695201435935115
0,1735,555.0668238162724,527.4655151367188,8.67499980609864,0.049726100525672404
0,1736,557.3787521648354,525.1651000976562,8.679999805986881,0.057794905066012495
0,1737,553.5178829045633,522.2609252929688,8.684999805875123,0.056469643668195305
0,1738,547.2608989007949,520.3330078125,8.689999805763364,0.049204851182280976
0,1739,541.329000963646,520.0285034179688,8.694999805651605,0.03934852466385354
0,1740,538.5446040039625,521.6807861328125,8.699999805539846,0.031313688310626746
0,1741,539.0128976278488,523.0532836914062,8.704999805428088,0.029608964844217097
0,1742,540.1114178979968,523.6409912109375,8.709999805316329,0.03049449824845189
0,1743,539.0904963063862,523.361328125,8.71499980520457,0.02917723144658568
0,1744,536.6441116553706,522.0794677734375,8.719999805092812,0.027140228627508728
0,1745,534.4449419339987,518.4457397460938,8.724999804981053,0.029936109283789994
0,1746,533.8581415429987,516.2976684570312,8.729999804869294,0.03289351930685711
0,1747,535.6092779871129,515.0842895507812,8.734999804757535,0.03832082318190449
0,1748,538.954283865541,513.2399291992188,8.739999804645777,0.04771156930396997
0,1749,542.1637912269942,512.120849609375,8.744999804534018,0.055413035882805405
0,1750,544.9263077354404,510.6070861816406,8.74999980442226,0.06297956451473373
0,1751,544.2307267242933,509.2834167480469,8.7549998043105,0.0642141434876217
0,1752,540.4852486127903,508.2324523925781,8.759999804198742,0.059673777042004814
0,1753,534.9707509116143,508.7423095703125,8.764999804086983,0.04902780441100265
0,1754,530.5818484762704,511.3008728027344,8.769999803975224,0.036339305102327295
0,1755,529.384492369464,512.5653076171875,8.774999803863466,0.03177120787387598
0,1756,532.5752051773326,511.4482421875,8.779999803751707,0.0396694453373921
0,1757,538.4787420664798,507.7451171875,8.784999803639948,0.0570749084003495
0,1758,544.926590726399,502.21014404296875,8.78999980352819,0.07838935998055868
0,1759,548.6494927947774,499.881591796875,8.794999803416431,0.08888717047651418
0,1760,548.1674663350271,502.6621398925781,8.799999803304672,0.08301354829882814
0,1761,544.4498013323116,508.487548828125,8.804999803192914,0.06605246694219401
0,1762,540.4510791727932,514.7659912109375,8.809999803081155,0.0475252783307769
0,1763,537.7952431197828,516.9345092773438,8.814999802969396,0.03878936102414113
0,1764,538.433721499237,514.5269775390625,8.819999802857637,0.04440053251792544
0,1765,542.4599318692578,508.1889343261719,8.824999802745879,0.06317701184858363
0,1766,548.5560506670168,502.09521484375,8.82999980263412,0.0846966062388206
0,1767,553.2504641999145,501.77313232421875,8.834999802522361,0.093045257449788
0,1768,553.92616744445,508.10009765625,8.839999802410603,0.08272956303837306
0,1769,551.0596525627706,517.8862915039062,8.844999802298844,0.0601992196390854
0,1770,543.5557413333387,526.576171875,8.849999802187085,0.031237954393946634
0,1771,536.9882915817433,529.5564575195312,8.854999802075326,0.013839843770747689
0,1772,535.1941447273003,526.8026733398438,8.859999801963568,0.015679303426857055
0,1773,536.6677150417339,520.3402099609375,8.864999801851809,0.030423863077969404
0,1774,540.07986862374,513.8375854492188,8.86999980174005,0.0485896340505956
0,1775,543.6932823429095,510.2821350097656,8.874999801628292,0.061452198175351566
0,1776,544.6578808324736,510.78863525390625,8.879999801516533,0.06218444049097463
0,1777,542.1119352077459,514.603271484375,8.884999801404774,0.050743512431300986
0,1778,537.3334772801435,517.2191162109375,8.889999801293015,0.03743366441826811
0,1779,530.8424527840589,516.6890869140625,8.894999801181257,0.026662083629083483
0,1780,527.2501241366693,513.9073486328125,8.899999801069498,0.025306348719603602
0,1781,526.278869521072,509.6405944824219,8.90499980095774,0.03161494029542059
0,1782,530.6500905808577,506.40545654296875,8.90999980084598,0.045688551586508634
0,1783,537.4576443206164,504.369384765625,8.914999800734222,0.061564404013300884
0,1784,543.5158724909064,506.6835632324219,8.919999800622463,0.06776675921106753
0,1785,545.7765471102972,511.5201416015625,8.924999800510705,0.06276635683616458
0,1786,540.1652256000864,515.2530517578125,8.929999800398946,0.046119543912879944
0,1787,532.0248259294441,517.7181396484375,8.934999800287187,0.026891012568845633
0,1788,525.7089431247025,517.041748046875,8.939999800175428,0.016486679922756365
0,1789,524.5396611537743,512.6135864257812,8.94499980006367,0.022736268791878473
0,1790,528.5785113029807,506.00390625,8.949999799951911,0.04270813998346777
0,1791,535.6335466511485,501.6250305175781,8.954999799840152,0.06349213253388654
0,1792,540.8930175280344,499.5155029296875,8.959999799728394,0.0764985186672378
0,1793,542.0969069060785,501.0693359375,8.964999799616635,0.07568309364230846
0,1794,538.9604790132496,505.6089782714844,8.969999799504876,0.06188116205259889
0,1795,535.8057972655952,510.4095153808594,8.974999799393117,0.04739829620049266
0,1796,534.7137914411045,512.962646484375,8.979999799281359,0.040678107250811855
0,1797,536.184198329852,511.0088195800781,8.9849997991696,0.04695285468723648
0,1798,540.2758519056846,505.8107604980469,8.989999799057841,0.06379165621796891
0,1799,544.801833196495,499.763916015625,8.994999798946083,0.08266843912147047
0,1800,547.0343481100002,495.0310974121094,8.999999798834324,0.09506395873963254
0,1801,546.0409702190957,494.28564453125,9.004999798722565,0.09478286156271237
0,1802,540.277034536157,496.960205078125,9.009999798610806,0.08017521880274013
0,1803,533.8568980984876,501.93670654296875,9.014999798499048,0.05979166265194555
0,1804,529.9771864778377,506.8365478515625,9.019999798387289,0.04366346178043055
0,1805,530.8746224800698,509.9392395019531,9.02499979827553,0.039435644673149944
0,1806,534.8539741093414,509.1076965332031,9.029999798163772,0.048137022107785414
0,1807,537.3791526433815,506.2598571777344,9.034999798052013,0.05790938355641554
0,1808,537.0568852234591,503.4205627441406,9.039999797940254,0.06263083744904045
0,1809,534.1275700037684,502.59796142578125,9.044999797828496,0.05903010881420083
0,1810,529.5747858196914,503.6753234863281,9.049999797716737,0.04890614701996313
0,1811,525.6805147435299,504.9958801269531,9.054999797604978,0.039348300034800485
0,1812,525.5016831066288,504.8144836425781,9.05999979749322,0.03936657127671472
0,1813,528.5064765711812,501.8999328613281,9.06499979738146,0.05034289055920326
0,1814,532.3427172988725,495.3887023925781,9.069999797269702,0.06941771476427898
0,1815,537.0245719870425,489.2050476074219,9.074999797157943,0.08904531910464313
0,1816,537.9953548862213,485.2237854003906,9.079999797046185,0.09808926602533802
0,1817,536.4810753234195,484.9056701660156,9.084999796934426,0.09613648557185636
0,1818,532.0979226540146,487.7534484863281,9.089999796822667,0.08333893495863268
0,1819,529.162760937479,493.38177490234375,9.094999796710908,0.06761811048786708
0,1820,530.5535513760038,497.28271484375,9.09999979659915,0.06270966699961784
0,1821,536.5951646982397,497.1005859375,9.104999796487391,0.07360218905988455
0,1822,543.7049402309002,491.94256591796875,9.109999796375632,0.09520306048892815
0,1823,547.946264648925,484.4705810546875,9.114999796263874,0.11584289863698043
0,1824,546.4230108886868,477.0225524902344,9.119999796152115,0.12700866730627156
0,1825,539.9346962604947,475.01568603515625,9.124999796040356,0.12023492965900798
0,1826,532.422240062319,477.3345642089844,9.129999795928597,0.1034661434257268
0,1827,525.7583679269642,483.0162048339844,9.134999795816839,0.08129621076980623
0,1828,521.753085115694,487.73046875,9.13999979570508,0.06520827060974604
0,1829,521.5004507426756,489.0736999511719,9.144999795593321,0.0621797176691303
0,1830,526.7253781401355,488.45782470703125,9.149999795481563,0.07265181254077176
0,1831,530.7242224169694,485.989501953125,9.154999795369804,0.08428995431962412
0,1832,532.5755153296391,485.0853576660156,9.159999795258045,0.08917074911757684
0,1833,532.7845516318642,487.4146728515625,9.164999795146286,0.08515614546506366
0,1834,531.4432330614218,494.9821472167969,9.169999795034528,0.06860767731407147
0,1835,529.6673937724422,502.950439453125,9.174999794922769,0.050441002473328486
0,1836,529.6482226551436,507.89508056640625,9.17999979481101,0.04107092435746914
0,1837,529.8246219194118,508.0369567871094,9.184999794699252,0.04112240962560705
0,1838,530.3193374631362,502.78460693359375,9.189999794587493,0.0519210381074525
0,1839,528.1252080461779,496.91778564453125,9.194999794475734,0.05909095405065002
0,1840,525.3395276411318,491.1065979003906,9.199999794363976,0.06516343800447136
0,1841,523.0232569696091,489.9480895996094,9.204999794252217,0.06323842568997189
0,1842,523.4127797590604,491.3451843261719,9.209999794140458,0.06126635931138332
0,1843,526.882596703336,493.9066162109375,9.2149997940287,0.06258696092588126
0,1844,532.1691425011262,494.59197998046875,9.21999979391694,0.07061131418490303
0,1845,536.0219327049107,493.677978515625,9.224999793805182,0.07899668204919659
0,1846,537.5639884491015,494.5884704589844,9.229999793693423,0.07994493476786577
0,1847,537.0311249207583,497.50567626953125,9.234999793581665,0.07359992152607402
0,1848,534.6501899478191,500.2718505859375,9.239999793469906,0.06430062124402654
0,1849,533.1233923449888,499.5386657714844,9.244999793358147,0.06299616009303052
