 #I,I+2 CONTACTS PURELY REPULSIVE

#PDB FILE =  1ubq.pdb                        

#CONSTRUCT CONTACT-MAP BASED ON ALL-ATOM
#NO NON-REPULSIVE CONTACTS
#RELATIVE NATIVE CONTACT ORDER  0.2782
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH              76
#NUMBER OF NATIVE CONTACTS        171
#AVERAGE LENGTH OF CONTACTS    6.6736
#ENERGY OF NATIVE STATE       -171.00

#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#COMPUTING AVERAGED TIMES FOR CONTACT FORMATION

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES         10
#SIMULATION TIME             15000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME              0
#RANDOM SEED                   448

#TSTART TEND TSTEP         0.350  0.350  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.350


#TRAJECTORY   1
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
    10700      -110.402       -73.348   160     0     0     0    11     0     0   11.42   36.44   1.880  6.50  0.07  0.42     0     0
    10800      -107.368       -64.214   159     0     0     0    10     0     0   11.45   34.79   2.364  6.45  0.10  0.42     0     0
    10900      -107.605       -68.485   160     0     0     0     9     0     0   11.39   36.65   1.926  6.45  0.10  0.42     0     0
    11000      -108.017       -70.591   159     0     0     0    11     0     0   11.44   36.43   1.942  6.47  0.06  0.42     0     0
    11100      -107.165       -65.229   160     0     0     0    10     0     0   11.33   36.22   2.020  6.47  0.07  0.46     0     0
    11200      -103.155       -56.780   159     0     0     0    11     0     0   11.21   29.42   2.448  6.47  0.09  0.42     0     0
    11300      -111.656       -71.517   160     0     0     0    10     0     0   11.50   36.23   1.791  6.47  0.09  0.46     0     0
    11400      -105.890       -73.399   160     0     0     0    11     0     0   11.57   37.96   1.803  6.50  0.08  0.42     0     0
    11500      -101.733       -63.128   159     0     0     0    10     0     0   11.38   37.12   2.149  6.45  0.07  0.42     0     0
    11600      -105.853       -66.185   160     0     0     0     9     0     0   11.56   35.44   1.853  6.45  0.11  0.46     0     0
    11700       -99.756       -62.505   159     0     0     0    11     0     0   11.49   35.87   2.029  6.47  0.07  0.42     0     0
    11800      -106.160       -63.738   160     0     0     0    11     0     0   11.54   36.71   1.702  6.50  0.06  0.42     0     0
    11900      -101.371       -67.431   161     0     0     0    11     0     0   11.43   36.31   1.877  6.53  0.09  0.42     0     0
    12000      -102.789       -64.434   160     0     0     0    10     0     0   11.52   37.23   1.920  6.47  0.09  0.42     0     0
    12100      -100.690       -64.070   161     0     0     0    11     0     0   11.25   30.01   2.283  6.53  0.08  0.42     0     0
    12200      -106.690       -70.602   159     0     0     0     9     0     0   11.47   36.31   1.941  6.42  0.08  0.42     0     0
    12300      -101.950       -59.337   160     0     0     0    11     0     0   11.52   38.85   1.800  6.50  0.06  0.42     0     0
    12400      -107.644       -69.841   161     0     0     0    11     0     0   11.43   36.81   2.018  6.53  0.10  0.42     0     0
    12500      -112.272       -74.426   160     0     0     0    11     0     0   11.19   34.34   2.090  6.50  0.05  0.42     0     0
    12600      -103.274       -63.502   159     0     0     0    10     0     0   11.21   29.35   2.307  6.45  0.04  0.42     0     0
    12700      -101.986       -58.314   161     0     0     0    11     0     0   11.49   37.12   1.903  6.53  0.10  0.42     0     0
    12800      -106.447       -68.953   160     0     0     0    11     0     0   11.37   36.42   1.906  6.50  0.08  0.42     0     0
    12900       -99.473       -59.602   161     0     0     0     9     0     0   11.49   35.61   2.003  6.47  0.09  0.42     0     0
    13000       -97.220       -58.653   159     0     0     0    11     0     0   11.53   35.98   2.098  6.47  0.10  0.42     0     0
    13100      -107.899       -66.766   159     0     0     0    10     0     0   11.32   37.04   1.842  6.45  0.06  0.42     0     0
    13200      -104.388       -62.006   160     0     0     0    10     0     0   11.38   37.18   1.859  6.47  0.08  0.42     0     0
    13300       -97.725       -55.553   159     0     0     0     8     0     0   11.75   36.92   2.091  6.39  0.11  0.42     0     0
    13400      -104.534       -61.076   160     0     0     0    10     0     0   11.47   37.28   1.764  6.47  0.07  0.42     0     0
    13500      -101.984       -70.089   160     0     0     0     9     0     0   11.55   36.80   1.885  6.45  0.09  0.42     0     0
    13600       -95.919       -57.337   160     0     0     0    10     0     0   11.67   39.17   2.028  6.47  0.09  0.42     0     0
    13700      -107.585       -65.654   160     0     0     0     9     0     0   11.32   37.24   1.926  6.45  0.08  0.42     0     0
    13800      -100.660       -59.397   160     0     0     0    10     0     0   11.25   32.62   2.253  6.47  0.08  0.42     0     0
    13900      -104.669       -65.822   160     0     0     0    10     0     0   11.51   35.48   2.178  6.47  0.12  0.42     0     0
    14000      -102.677       -66.516   161     0     0     0    11     0     0   11.50   36.78   1.771  6.53  0.09  0.42     0     0
    14100      -101.135       -67.519   160     0     0     0     8     0     0   11.50   37.68   1.811  6.42  0.07  0.46     0     0
    14200       -98.331       -68.076   160     0     0     0     9     0     0   11.52   32.90   2.115  6.45  0.08  0.46     0     0
    14300      -103.296       -66.524   161     0     0     0    10     0     0   11.81   38.15   1.836  6.50  0.10  0.46     0     0
    14400      -103.435       -66.914   161     0     0     0    10     0     0   11.55   38.12   1.850  6.50  0.09  0.46     0     0
    14500       -97.808       -58.134   161     0     0     0     9     0     0   11.53   35.90   1.843  6.47  0.07  0.46     0     0
    14600      -102.299       -64.273   160     0     0     0     9     0     0   11.47   36.28   1.904  6.45  0.09  0.46     0     0
    14700       -99.982       -67.299   160     0     0     0    10     0     0   11.60   36.30   2.052  6.47  0.13  0.46     0     0
    14800      -104.667       -67.295   159     0     0     0    11     0     0   11.47   36.43   1.878  6.47  0.10  0.42     0     0
    14900      -107.700       -67.925   160     0     0     0    10     0     0   11.37   36.76   1.932  6.47  0.08  0.42     0     0
    15000      -103.529       -60.747   160     0     0     0    10     0     0   11.66   36.38   2.100  6.47  0.11  0.42     0     0

#AVERAGE TIME NEEDED FOR FORMING EACH CONTACT
# ICN    I    J  J-I       t0    DISP.
  141   44   47    3       0.37
  164   55   59    4       0.45
  121   37   41    4       0.87
   84   24   28    4       0.88
   93   27   31    4       1.07
  110   31   34    3       1.10
   89   26   30    4       1.15
  166   56   60    4       1.16
   83   24   27    3       1.63
  162   54   59    5       1.70
   87   25   29    4       1.89
   99   28   32    4       2.21
   59   18   21    3       2.33
  171   62   65    3       2.79
   75   23   27    4       3.13
   92   27   30    3       3.96
   70   22   26    4       4.23
  122   38   41    3       4.34
   39    7   10    3       4.36
  103   30   33    3       4.41
  102   29   33    4       4.70
   55   17   21    4       4.80
  120   37   40    3       6.59
  105   30   35    5       7.62
  116   36   40    4      10.11
   69   22   25    3      10.86
   65   21   25    4      12.19
  117   36   41    5      12.39
  104   30   34    4      12.80
   66   21   26    5      14.91
  165   56   59    3      16.34
   40    7   11    4      22.34
  106   30   36    6      26.11
  159   51   54    3      28.01
  115   31   41   10      32.60
   86   25   28    3      35.09
   41    7   13    6      35.98
  160   51   59    8      39.67
   74   23   26    3      40.32
   98   28   31    3      40.55
  107   30   41   11      42.65
  169   61   65    4      44.17
   88   26   29    3      47.03
  161   54   58    4      54.59
  108   30   43   13      54.59
  148   45   48    3      57.28
  113   31   37    6      58.28
  114   31   38    7      65.23
   33    6   11    5      67.55
  170   61   67    6      69.89
   56   17   26    9      72.57
  142   44   48    4      83.16
  149   45   50    5      87.18
  163   55   58    3      90.45
  167   56   61    5      91.70
  101   29   32    3      98.58
  111   31   35    4     107.65
  156   50   59    9     108.87
  144   44   50    6     112.80
  157   50   61   11     117.30
  112   31   36    5     118.08
  143   44   49    5     119.72
  131   42   49    7     122.53
   57   17   29   12     126.37
  155   48   59   11     129.36
  168   57   60    3     138.98
  136   43   49    6     142.29
  100   28   38   10     156.60
  137   43   50    7     181.33
   54   16   29   13     181.66
   50   15   26   11     181.85
   26    5   12    7     187.21
   19    4   12    8     189.15
   28    5   15   10     195.63
   27    5   13    8     195.95
   20    4   13    9     196.45
   51   15   29   14     199.26
   12    3   14   11     200.70
    8    2   14   12     204.00
   13    3   15   12     204.63
    9    2   15   13     205.31
   21    4   14   10     206.91
   14    3   17   14     208.22
    1    1   16   15     209.64
    3    1   19   18     209.68
    2    1   17   16     211.76
   34    6   12    6     211.82
  150   45   59   14     214.65
  151   45   61   16     225.94
   49   14   33   19     246.79
   53   15   33   18     248.01
   52   15   30   15     251.10
   47   13   33   20     252.12
   48   13   34   21     255.11
   45   11   34   23     257.57
   46   13   30   17     257.91
  152   45   65   20     275.78
   29    5   30   25     321.18
  158   50   67   17     332.51
  153   45   66   21     386.04
   95   27   41   14     434.34
   96   27   43   16     443.63
  132   42   68   26     463.65
  147   44   70   26     470.51
  138   43   67   24     480.58
   90   26   43   17     494.50
  133   42   69   27     499.04
  127   41   69   28     499.78
  154   45   67   22     500.29
  128   41   70   29     500.81
  145   44   67   23     500.94
  139   43   68   25     502.26
  134   42   70   28     502.88
  146   44   68   24     503.58
  109   30   69   39     506.08
  118   36   69   33     507.90
  135   42   72   30     511.19
  140   43   69   26     524.41
  129   41   71   30     525.39
   94   27   38   11     525.62
  119   36   71   35     526.07
  130   41   72   31     530.46
   76   23   43   20     530.80
  123   39   72   33     535.99
  124   40   71   31     538.74
  125   40   72   32     547.53
  126   40   73   33     589.56
   30    5   43   38     638.26
   82   23   59   36     680.47
   77   23   50   27     763.31
    5    1   61   60     764.03
   44    8   70   62     765.75
   43    8   69   61     785.62
    4    1   56   55     795.66
   42    7   69   62     814.31
    6    1   62   61     814.64
   32    5   69   64     820.69
   38    6   69   63     823.18
   36    6   67   61     823.27
   15    3   61   58     824.81
   35    6   66   60     824.89
   58   17   56   39     827.77
   37    6   68   62     832.58
   31    5   67   62     835.35
   18    3   67   64     835.38
   25    4   67   63     837.12
   24    4   66   62     844.91
   23    4   65   61     847.69
   22    4   64   60     849.42
   81   23   56   33     859.88
   60   18   56   38     871.79
   11    2   64   62     882.94
   17    3   65   62     885.89
   16    3   64   61     925.79
   10    2   63   61    1004.05
   78   23   51   28    1032.68
   71   22   52   30    1114.32
   97   27   52   25    1360.31
   91   26   56   30    1416.08
   80   23   54   31    1434.39
   72   22   54   32    1442.83
   61   19   55   36    1491.70
   79   23   52   29    1498.32
   85   24   52   28    1571.45
   68   21   56   35    1688.78
   67   21   55   34    1689.66
   73   22   55   33    1690.10
   64   20   55   35    1691.20
   62   19   56   37    1751.83
    7    1   63   62    1875.25
   63   19   57   38    2021.07
