traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,178,0.26278275314245053,0.7978891113271549,0.8899999801069498,0.7978891113271028,0.26278275314226074,0.6706525387903146,0.670652538790293,7.222415618607467e-13
0,179,0.1526722613893023,0.7192872677404611,0.8949999799951911,0.7192872677401658,0.15267226138917256,0.787745080113957,0.7877450801138699,8.497258064230106e-13
0,180,0.10301590133244876,0.6259144210933765,0.8999999798834324,0.6259144210928999,0.10301590133238858,0.8354153573383151,0.8354153573381897,5.841242677719442e-13
0,181,0.1254251421608214,0.5375543049608488,0.9049999797716737,0.5375543049603401,0.1254251421606626,0.7666744717634503,0.7666744717632294,1.2660113065162909e-12
0,182,0.21623770196192926,0.5096391300923235,0.909999979659915,0.5096391300919814,0.21623770196155018,0.5757042793736094,0.5757042793733245,1.7530969313806405e-12
0,183,0.3276620082246282,0.581368864163743,0.9149999795481563,0.581368864163748,0.3276620082241394,0.43639567162588544,0.43639567162589027,1.491876340473806e-12
0,184,0.413290460233471,0.6826433555994742,0.9199999794363976,0.6826433555997674,0.41329046023305804,0.39457337884650856,0.39457337884676863,9.991700601461977e-13
0,185,0.4799000972800444,0.7234135893603907,0.9249999793246388,0.723413589360741,0.4799000972796446,0.3366172486414719,0.3366172486417931,8.330719527531617e-13
0,186,0.5192760165756605,0.7259647969261276,0.9299999792128801,0.7259647969264161,0.5192760165753865,0.2847090950217236,0.28470909502200786,5.276635810842717e-13
0,187,0.5622318868673731,0.6419506555254101,0.9349999791011214,0.6419506555254167,0.5622318868672275,0.12418208155390142,0.12418208155391051,2.5907684041616995e-13
0,188,0.5837404527282981,0.5450996840249716,0.9399999789893627,0.5450996840247296,0.5837404527282961,0.06619511894837259,0.066195118948787,3.423441762490696e-15
0,189,0.6374516201132138,0.47040458106866806,0.944999978877604,0.47040458106825633,0.6374516201132863,0.26205445836795827,0.26205445836860414,1.1373029924237802e-13
0,190,0.7159843415759093,0.5118831259429164,0.9499999787658453,0.5118831259425195,0.7159843415761418,0.2850637978810517,0.285063797881606,3.247008179602549e-13
0,191,0.7915102359926562,0.6525305158921103,0.9549999786540866,0.6525305158919199,0.7915102359929149,0.17558802625748407,0.17558802625772463,3.2682074466561547e-13
0,192,0.8690672958915434,0.8566613637012475,0.9599999785423279,0.8566613637014282,0.8690672958918174,0.01427499602038203,0.014274996020174055,3.152840335526754e-13
0,193,0.8984819178917063,1.0429745603506153,0.9649999784305692,1.0429745603510945,0.8984819178918939,0.13853899026102337,0.13853899026141914,2.0882745375875997e-13
0,194,0.8751870030084716,1.107916248692238,0.9699999783188105,1.1079162486927525,0.8751870030083383,0.21006032356549992,0.21006032356586674,1.5235347965535387e-13
0,195,0.8223142292075477,1.0614356589785015,0.9749999782070518,1.0614356589789227,0.822314229207268,0.22528113479914375,0.22528113479945117,3.4009527011661494e-13
0,196,0.758445431960545,0.928669763216199,0.979999978095293,0.9286697632162072,0.7584454319602638,0.1832990994195047,0.18329909941951192,3.7078408055094125e-13
0,197,0.7211115809719938,0.740682293037385,0.9849999779835343,0.7406822930371537,0.721111580971833,0.026422546143415604,0.02642254614311163,2.2293400661938086e-13
0,198,0.7073969794125419,0.6573934505770487,0.9899999778717756,0.6573934505766494,0.7073969794125932,0.07068665868070097,0.07068665868126534,7.250851393269198e-14
0,199,0.7135701328552737,0.6642091874455578,0.9949999777600169,0.6642091874452859,0.7135701328554315,0.06917462368023089,0.06917462368061192,2.210892588342081e-13
0,200,0.7683595871319961,0.8112882442714869,0.9999999776482582,0.8112882442714872,0.76835958713219,0.05291418610168506,0.05291418610168532,2.522841431875085e-13
0,201,0.7896633549865446,0.9642995865326375,1.0049999775364995,0.9642995865330672,0.7896633549865134,0.18110163478762642,0.18110163478799138,3.9507046635712865e-14
0,202,0.8040320660327467,1.0554188476165083,1.0099999774247408,1.0554188476171609,0.8040320660324739,0.2381867465712572,0.23818674657172825,3.392673111861823e-13
0,203,0.7334177000495535,1.014753119038828,1.014999977312982,1.014753119039355,0.7334177000491565,0.277245187731726,0.2772451877321015,5.413228417846086e-13
0,204,0.634572330222682,0.8531345216234495,1.0199999772012234,0.8531345216237134,0.6345723302222424,0.25618725518791624,0.25618725518814633,6.928261709697964e-13
0,205,0.5117281791784161,0.688047860252762,1.0249999770894647,0.6880478602527464,0.5117281791779295,0.25626077960561194,0.2562607796055951,9.509164659926756e-13
0,206,0.4097414588511551,0.7064281970897749,1.029999976977706,0.7064281970895715,0.4097414588508342,0.41998144958094874,0.4199814495807817,7.832011097136182e-13
0,207,0.3517961508824237,0.921770450948741,1.0349999768659472,0.9217704509482976,0.35179615088244526,0.6183473330910813,0.6183473330908976,6.122388384210945e-14
0,208,0.3491541939686801,1.2197438773491192,1.0399999767541885,1.2197438773489944,0.3491541939688442,0.7137479429472521,0.7137479429472228,4.69967039989903e-13
0,209,0.3674398382317568,1.4225036908979831,1.0449999766424298,1.4225036908980506,0.36743983823193127,0.7416949842852055,0.7416949842852177,4.7483024475347e-13
0,210,0.4015063130354173,1.507402602954931,1.0499999765306711,1.507402602955325,0.40150631303538925,0.7336436117011126,0.7336436117011822,6.981990185870968e-14
0,211,0.4349500737437765,1.3237336779689275,1.0549999764189124,1.3237336779696405,0.4349500737435657,0.671421766339629,0.671421766339806,4.845977824784813e-13
0,212,0.44778288237388664,1.095819942296835,1.0599999763071537,1.0958199422972987,0.44778288237344666,0.5913718439588395,0.5913718439590124,9.82577499002244e-13
0,213,0.45484890929771593,0.9693502767679832,1.064999976195395,0.9693502767681499,0.45484890929705907,0.5307692996031554,0.530769299603236,1.4441354900326511e-12
0,214,0.4747781422077366,0.9312609021030299,1.0699999760836363,0.9312609021028017,0.47477814220714204,0.49017709093599465,0.4901770909358697,1.2523321694490462e-12
0,215,0.448953510082152,1.031824983333028,1.0749999759718776,1.0318249833327011,0.44895351008173634,0.5648937394092449,0.564893739409107,9.258586715216848e-13
0,216,0.40178489642530274,1.1080772107506205,1.0799999758601189,1.1080772107501966,0.40178489642496107,0.6374035197843926,0.6374035197842539,8.503832246265464e-13
0,217,0.37570306652385055,1.172903624997866,1.0849999757483602,1.1729036249975144,0.3757030665237038,0.6796812129176136,0.6796812129175176,3.9065820040659233e-13
0,218,0.4046977093940097,1.1020143111495118,1.0899999756366014,1.1020143111494762,0.40469770939377314,0.6327654683795628,0.632765468379551,5.844683819697714e-13
0,219,0.4569626136425117,0.9935368686658455,1.0949999755248427,0.9935368686661309,0.45696261364203156,0.5400647645254107,0.5400647645255429,1.05066789418959e-12
0,220,0.4994186147857956,0.8915631596836452,1.099999975413084,0.8915631596841919,0.49941861478512756,0.4398393323440988,0.4398393323444422,1.3375977068925955e-12
0,221,0.5061207819973288,0.9114859929803639,1.1049999753013253,0.9114859929809321,0.5061207819965436,0.444730049726357,0.44473004972670316,1.5513089976594848e-12
0,222,0.4691760866432766,1.0303960672495314,1.1099999751895666,1.0303960672497712,0.4691760866426083,0.544664327091559,0.544664327091665,1.4244092329054125e-12
0,223,0.4332357874557476,1.1500943360723557,1.114999975077808,1.1500943360722362,0.43323578745521285,0.623304129176677,0.6233041291766379,1.234290737962932e-12
0,224,0.5115211905414898,1.3217903579734802,1.1199999749660492,1.3217903579731067,0.511521190541079,0.6130088349821714,0.613008834982062,8.030606096229538e-13
0,225,0.6060068753811482,1.3841298289311634,1.1249999748542905,1.3841298289307329,0.6060068753807661,0.562174831641977,0.5621748316418408,6.304016642273901e-13
0,226,0.6805368814889204,1.4288551479692402,1.1299999747425318,1.428855147968904,0.6805368814887744,0.5237187741135739,0.5237187741134619,2.1452816402660311e-13
0,227,0.7056297920923126,1.3392496690504865,1.134999974630773,1.3392496690504831,0.7056297920921436,0.4731155747885333,0.473115574788532,2.3946826826416493e-13
0,228,0.722468883668355,1.2977009797141283,1.1399999745190144,1.2977009797143897,0.7224688836681843,0.44327014083975774,0.4432701408398699,2.3634554379747085e-13
0,229,0.6872162576198781,1.27040428339622,1.1449999744072556,1.2704042833967275,0.6872162576195027,0.45905703672320997,0.4590570367234261,5.46374482217091e-13
0,230,0.6522016827040324,1.2460454600753803,1.149999974295497,1.2460454600759363,0.6522016827035102,0.47658275432055497,0.4765827543207885,8.007475672531635e-13
0,231,0.6094644795474822,1.2863761700996745,1.1549999741837382,1.2863761701001837,0.6094644795466604,0.526215974989448,0.5262159749896356,1.3483756812828615e-12
0,232,0.6036806055821063,1.3403178709996422,1.1599999740719795,1.3403178709997394,0.6036806055813437,0.5495989282513509,0.5495989282513837,1.263270988935717e-12
0,233,0.7245262770879033,1.304746039994313,1.1649999739602208,1.3047460399939714,0.7245262770875057,0.4446993860268307,0.44469938602668535,5.487321546379652e-13
0,234,0.8982441633671691,1.310899073590324,1.169999973848462,1.3108990735899817,0.8982441633671181,0.31478770451257176,0.3147877045123928,5.67320544998236e-14
0,235,1.0884750826777998,1.2874101547564432,1.1749999737367034,1.2874101547562198,1.0884750826778882,0.15452346040899345,0.15452346040884674,8.119042334229975e-14
0,236,1.2003867553579926,1.2611836449359957,1.1799999736249447,1.2611836449360871,1.200386755357865,0.048206214711171994,0.048206214711241036,1.0617711554886105e-13
0,237,1.2012095281265136,1.3089268889528738,1.184999973513186,1.3089268889534458,1.2012095281262332,0.08229440600195234,0.08229440600235337,2.33466626307661e-13
0,238,1.1074166871329494,1.445951950902648,1.1899999734014273,1.4459519509034342,1.1074166871324618,0.23412621944896925,0.2341262194493857,4.40312989754352e-13
0,239,0.9863871379793753,1.6547421879374977,1.1949999732896686,1.6547421879382551,0.9863871379788192,0.4039028283863198,0.40390282838659264,5.637854465275568e-13
0,240,0.8811901727048429,1.8668647286131959,1.1999999731779099,1.866864728613577,0.8811901727042967,0.5279839191351391,0.5279839191352355,6.198772353973336e-13
0,241,0.9448056652491144,1.9608701674903029,1.2049999730661511,1.9608701674903612,0.9448056652486364,0.518170207842796,0.5181702078428104,5.058722970031196e-13
0,242,1.0983487783252932,1.9521367994167915,1.2099999729543924,1.9521367994165817,1.0983487783248547,0.4373607532763948,0.4373607532763343,3.992703441575249e-13
0,243,1.2744247566202271,1.9808427436571154,1.2149999728426337,1.980842743656971,1.2744247566197555,0.3566249715172592,0.3566249715172123,3.7006715258067444e-13
0,244,1.4085773202266207,2.1195161187509703,1.219999972730875,2.1195161187511444,1.4085773202262935,0.33542504925289524,0.33542504925294986,2.323576724966998e-13
0,245,1.4426625259996646,2.1674586819392667,1.2249999726191163,2.1674586819399138,1.4426625259995178,0.3343990646645744,0.33439906466477315,1.0173653311868158e-13
0,246,1.333339869459608,2.155470206846661,1.2299999725073576,2.155470206847513,1.3333398694594973,0.3814157740504269,0.3814157740506715,8.293325339283678e-14
0,247,1.1717673364563475,2.0813297644453614,1.2349999723955989,2.081329764446094,1.1717673364561823,0.4370102438963567,0.43701024389655485,1.4098463144042216e-13
0,248,1.013189318823592,1.9782251578146515,1.2399999722838402,1.9782251578152614,1.013189318823426,0.487829120552251,0.4878291205524089,1.6392727538498803e-13
0,249,0.9838286918510009,1.8104644323479056,1.2449999721720815,1.8104644323482235,0.9838286918507873,0.45658767205102174,0.45658767205111717,2.1711799188941576e-13
0,250,1.1342639061112951,1.6240167288744125,1.2499999720603228,1.6240167288744383,1.1342639061111526,0.3015688287290978,0.3015688287291089,1.256785441146557e-13
0,251,1.399007227806551,1.4997114410037105,1.254999971948564,1.499711441003485,1.3990072278063441,0.06714905977496656,0.06714905977482637,1.4792316127958187e-13
0,252,1.670101110206789,1.4140224301850313,1.2599999718368053,1.4140224301849074,1.6701011102064829,0.15333124351378377,0.15333124351385796,1.833418996731911e-13
0,253,1.819359901306244,1.4158251845960486,1.2649999717250466,1.415825184596127,1.819359901305825,0.22180037958430876,0.22180037958426568,2.30299771470563e-13
0,254,1.7279128082647608,1.5007569802712368,1.269999971613288,1.5007569802716547,1.7279128082642603,0.1314625523388781,0.13146255233863627,2.8964918664132783e-13
0,255,1.4262870227510802,1.6516438435025396,1.2749999715015292,1.6516438435031298,1.4262870227506075,0.13644395650914606,0.13644395650945465,3.314430800706334e-13
0,256,1.0503435254071354,1.693427012801944,1.2799999713897705,1.6934270128024123,1.0503435254067823,0.37975270415154344,0.37975270415171497,3.3612900283642896e-13
0,257,0.8204457444188609,1.5179114981732957,1.2849999712780118,1.5179114981735053,0.8204457444186128,0.4594903949234115,0.45949039492348615,3.023037481618489e-13
0,258,0.8128609416309976,1.2978150353457378,1.289999971166253,1.2978150353455715,0.8128609416309432,0.37366965284505926,0.373669652844979,6.69252579629152e-14
0,259,1.071969425997287,1.026868237854296,1.2949999710544944,1.026868237853966,1.0719694259972394,0.04207320381458824,0.04207320381489605,4.4327332759280546e-14
0,260,1.4469660295512392,0.8973375045654589,1.2999999709427357,0.8973375045650946,1.4469660295511784,0.37984894860057056,0.3798489486008223,4.204675196716782e-14
0,261,1.7813450674540152,0.8878572256733287,1.304999970830977,0.8878572256731059,1.781345067453739,0.5015804394696546,0.5015804394697797,1.550645596821569e-13
0,262,1.8273531770131757,0.9610454098975986,1.3099999707192183,0.9610454098978317,1.827353177012789,0.4740779056906583,0.4740779056905307,2.1155169238075106e-13
0,263,1.654908482500234,1.1014715875682826,1.3149999706074595,1.1014715875688725,1.6549084824996148,0.33442145036069887,0.3344214503603424,3.7420945610255204e-13
0,264,1.2839706478003898,1.1739328467918373,1.3199999704957008,1.1739328467925112,1.2839706477998407,0.08570118109558168,0.08570118109505682,4.2767045252966704e-13
0,265,0.8803438395680007,1.078626298404121,1.3249999703839421,1.0786262984045152,0.8803438395674956,0.18382868944460998,0.1838286894449082,5.73685452436193e-13
0,266,0.7152423817385158,0.8259500466854085,1.3299999702721834,0.8259500466854343,0.7152423817380479,0.13403675608612137,0.13403675608614837,6.542663254127238e-13
0,267,0.8444375388564498,0.5794539081837309,1.3349999701604247,0.5794539081834542,0.8444375388561681,0.3137989708884375,0.3137989708887651,3.3355170558717145e-13
0,268,1.1654471195015834,0.4978195898579804,1.339999970048666,0.4978195898576997,1.165447119501479,0.5728509843750966,0.5728509843753375,8.954585975500618e-14
0,269,1.576851091229077,0.5536264863358411,1.3449999699369073,0.5536264863357234,1.576851091229101,0.6489037617976237,0.6489037617976983,1.5208041815293518e-14
0,270,1.8708966563321099,0.755451600318015,1.3499999698251486,0.7554516003184057,1.8708966563320617,0.5962088030030067,0.5962088030027979,2.5754324326601676e-14
0,271,2.055876596097405,1.0586080103751938,1.3549999697133899,1.0586080103760733,2.05587659609708,0.4850819293411333,0.4850819293407055,1.5790306335342672e-13
0,272,1.9508670240004264,1.375252109859273,1.3599999696016312,1.375252109860248,1.950867023999851,0.2950559454128267,0.29505594541232694,2.9501734812528943e-13
0,273,1.7013598739439038,1.5367255219553402,1.3649999694898725,1.5367255219562788,1.7013598739431535,0.09676633057468699,0.09676633057413532,4.4099354377180926e-13
0,274,1.409442970513448,1.5014527212691704,1.3699999693781137,1.5014527212697295,1.4094429705125933,0.06128048486131958,0.06128048486166914,6.063740798573099e-13
0,275,1.2637325119450002,1.3263616074098623,1.374999969266355,1.3263616074100255,1.26373251194425,0.04721871857190216,0.04721871857201939,5.93708488900802e-13
0,276,1.2460403999916152,1.1782021127388231,1.3799999691545963,1.1782021127387263,1.2460403999911729,0.05444308808386033,0.054443088083938024,3.5497472875970855e-13
0,277,1.4591418922512653,1.167103371733069,1.3849999690428376,1.167103371732842,1.4591418922511599,0.20014401756885963,0.20014401756901515,7.228302326147432e-14
